,mean_train_auto_mse,mean_val_auto_mse,mean_train_auto_mae,mean_val_auto_mae,mean_train_loss,mean_val_loss,mean_train_mse,mean_val_mse,mean_train_mae,mean_val_mae
simple_nn 16 3 0.0003 0.0 0.01 450 0.2,159.79100799560547,228.1775245666504,1.7928224802017212,5.323218464851379,16.77208137512207,52.79343509674072,6.607839941978455,65.86928176879883,1.9058047235012054,5.217796802520752
simple_nn 16 5 0.0003 0.1 0.01 450 0.3,201.70473861694336,241.56565856933594,3.458102762699127,5.3369985818862915,22.900920391082764,37.489299297332764,29.736295700073242,62.801472663879395,4.242532968521118,5.183240652084351
simple_nn 16 5 0.0003 0.0 0.01 450 0.1,153.25543594360352,215.2443084716797,1.580524891614914,5.458339333534241,17.4152774810791,49.671875953674316,4.031612873077393,63.26771545410156,1.4992875158786774,5.194623231887817
simple_nn 16 5 0.0002 0.1 0.01 50 0.3,70.08083438873291,115.00888252258301,3.6559568643569946,5.478624582290649,22.734851837158203,51.63154697418213,35.2807559967041,81.02268600463867,4.552576184272766,6.084735035896301
simple_nn 16 3 0.0003 0.1 0.05 150 0.1,312.58587646484375,321.5131607055664,4.592964053153992,5.482664704322815,31.507332801818848,47.51113986968994,42.4657769203186,87.42638111114502,4.5585490465164185,6.569613814353943
simple_nn 16 3 0.0002 0.2 0.01 150 0.1,103.13610458374023,140.37884712219238,3.86311799287796,5.509594798088074,22.451284885406494,35.063973903656006,47.85513114929199,71.49344158172607,5.341742515563965,5.688470244407654
simple_nn 16 5 0.0002 0.05 0.01 150 0.1,72.35829162597656,130.66184425354004,2.233980417251587,5.524785280227661,23.652940273284912,56.37490749359131,20.831109523773193,78.77648162841797,3.434840440750122,5.958075046539307
simple_nn 16 5 0.0002 0.1 0.01 50 0.1,63.27047920227051,112.86666488647461,3.3863105177879333,5.549964785575867,23.68373203277588,44.35977220535278,34.07674312591553,79.04692459106445,4.525884985923767,6.109821438789368
simple_nn 16 5 0.0002 0.05 0.01 450 0.1,171.3288803100586,221.1920280456543,2.5029021501541138,5.5666344165802,31.845592975616455,54.04065799713135,30.923415422439575,73.95899200439453,4.172800958156586,5.997255921363831
simple_nn 16 3 0.0001 0.2 0.1 50 0.1,335.8027038574219,340.3140869140625,5.549044251441956,5.577657222747803,103.97480392456055,113.15704536437988,70.5850019454956,78.21713638305664,6.470715045928955,6.3013283014297485
simple_nn 16 3 0.0002 0.1 0.01 50 0.2,62.94157600402832,111.2691535949707,3.343509554862976,5.584482431411743,16.514867544174194,42.81800556182861,27.384239673614502,83.51914024353027,4.01995325088501,6.236314415931702
simple_nn 16 3 0.0003 0.0 0.01 300 0.3,106.1992359161377,177.1231918334961,1.7955819964408875,5.5964027643203735,14.56445598602295,58.12888813018799,5.016115367412567,82.95141887664795,1.670456886291504,5.725584030151367
simple_nn 16 3 0.0002 0.05 0.1 50 0.1,230.1172866821289,270.5158157348633,3.71405291557312,5.597126722335815,59.31796741485596,84.39808654785156,23.749125480651855,73.1021671295166,3.7509660124778748,6.016120195388794
simple_nn 16 3 0.0002 0.1 0.1 50 0.3,263.5486946105957,273.0900421142578,4.826487183570862,5.599215984344482,68.70618152618408,85.0793685913086,38.011757373809814,69.26618576049805,4.714650869369507,5.633015871047974
simple_nn 16 3 0.0002 0.0 0.01 150 0.1,56.51419544219971,127.7531795501709,1.1432559490203857,5.599706411361694,12.806843757629395,67.06558990478516,3.836277484893799,76.45596408843994,1.495067447423935,5.686192870140076
simple_nn 48 5 0.0002 0.1 0.1 50 0.2,347.92547607421875,365.6278991699219,4.936578750610352,5.6076061725616455,129.4138126373291,159.9608268737793,40.54756164550781,78.80675506591797,5.044315934181213,5.801828742027283
simple_nn 48 3 0.0003 0.0 0.05 50 0.2,153.7951202392578,212.08237838745117,2.3897393941879272,5.6139256954193115,37.83335304260254,91.99832916259766,6.635257124900818,74.8938980102539,1.8594911396503448,5.641249656677246
simple_nn 48 3 0.0003 0.2 0.01 150 0.3,117.03965187072754,146.79662132263184,4.230855226516724,5.61762261390686,31.501432418823242,53.61433124542236,39.350403785705566,68.42401695251465,4.9112536907196045,5.728680610656738
simple_nn 16 5 0.0003 0.0 0.01 50 0.1,34.99995708465576,103.35751724243164,1.4423206448554993,5.618435263633728,14.628040552139282,49.477986335754395,4.697695851325989,72.80299758911133,1.665884792804718,5.466626286506653
simple_nn 16 5 0.0003 0.05 0.05 300 0.3,456.8423538208008,481.7001266479492,3.7589178681373596,5.619695782661438,50.567728996276855,71.69101047515869,19.875312089920044,67.20099258422852,3.381700038909912,5.44412636756897
