,mean_train_auto_mse,mean_val_auto_mse,mean_train_auto_mae,mean_val_auto_mae,mean_train_loss,mean_val_loss,mean_train_mse,mean_val_mse,mean_train_mae,mean_val_mae
simple_nn 16 3 0.0003 0.2 0.01 450 0.3,237.0924949645996,277.6116828918457,4.589830279350281,6.326554179191589,19.486572742462158,25.01245927810669,54.012845039367676,81.04540252685547,5.687782883644104,6.128738880157471
simple_nn 16 3 0.0003 0.2 0.01 150 0.2,106.06611251831055,153.0676155090332,4.044334352016449,6.116587162017822,16.97329568862915,25.263126373291016,43.09126377105713,84.3906078338623,5.0292394161224365,6.273803353309631
simple_nn 16 3 0.0003 0.2 0.01 450 0.1,224.42159271240234,271.08160400390625,4.14823180437088,6.331663131713867,18.51268696784973,29.007102966308594,37.37493705749512,77.64430809020996,4.880091667175293,6.179776668548584
simple_nn 16 3 0.0003 0.2 0.01 150 0.3,113.94100952148438,143.78687477111816,4.416394114494324,5.877516269683838,18.141188144683838,29.400729656219482,47.36661720275879,81.90872859954834,5.237638592720032,6.62669837474823
simple_nn 16 5 0.0003 0.2 0.01 50 0.2,81.27772903442383,116.24261093139648,4.530035853385925,5.859124541282654,21.107577800750732,30.893368244171143,55.045244216918945,84.22134208679199,5.75381600856781,6.755047917366028
simple_nn 16 3 0.0003 0.1 0.01 50 0.3,60.38703918457031,117.14885902404785,3.566029906272888,6.207664966583252,13.366382598876953,32.1145133972168,28.202059268951416,82.6573257446289,4.027509689331055,6.124805569648743
simple_nn 16 3 0.0003 0.1 0.01 300 0.1,140.38823318481445,196.42983627319336,3.1179084181785583,5.866108655929565,16.864970207214355,32.31157445907593,26.2128005027771,78.5457878112793,3.960829794406891,5.967081904411316
simple_nn 16 5 0.0003 0.2 0.01 50 0.3,84.47843551635742,120.62052917480469,4.887731671333313,5.86348831653595,19.031006336212158,32.316930294036865,51.42374610900879,87.6415023803711,5.500287175178528,6.4459980726242065
simple_nn 16 3 0.0003 0.2 0.01 450 0.2,233.68910217285156,282.74574279785156,4.392472863197327,6.868796944618225,18.6628999710083,32.324806690216064,49.69943428039551,114.90169715881348,5.4035422801971436,7.5328346490859985
simple_nn 16 5 0.0003 0.2 0.01 300 0.1,174.01636505126953,211.36780548095703,4.423835337162018,6.159815549850464,22.82291555404663,32.33773374557495,51.25635051727295,89.00550270080566,5.416889071464539,6.177173495292664
simple_nn 16 5 0.0003 0.2 0.01 300 0.3,171.5937614440918,213.24529647827148,4.491076290607452,6.63064432144165,24.01210927963257,32.376675605773926,52.56516456604004,85.03507900238037,5.554607033729553,6.779983282089233
simple_nn 16 3 0.0003 0.1 0.01 150 0.1,87.76501846313477,139.10767936706543,3.2155383825302124,5.800757646560669,15.508713483810425,32.69397974014282,27.605834484100342,74.65908527374268,3.9730950593948364,5.7554179430007935
simple_nn 16 5 0.0003 0.2 0.01 50 0.1,100.47476387023926,115.58591079711914,5.21432626247406,5.9774980545043945,21.094685077667236,33.2193660736084,49.033026695251465,75.60579299926758,5.447299838066101,6.063131213188171
simple_nn 16 5 0.0003 0.1 0.01 50 0.3,64.17033386230469,111.53414726257324,3.6820810437202454,5.911503791809082,18.029022693634033,33.45946979522705,36.20243549346924,68.85515117645264,4.604031205177307,5.774350047111511
simple_nn 16 3 0.0003 0.2 0.01 50 0.2,100.35098457336426,142.76665496826172,5.245980620384216,6.935072541236877,16.619910955429077,33.502068519592285,52.031941413879395,106.83134460449219,5.437202572822571,7.165629982948303
simple_nn 16 3 0.0003 0.05 0.01 50 0.2,54.03686714172363,106.77849578857422,2.9882880449295044,5.706125497817993,12.767679929733276,33.71323871612549,19.97413396835327,71.44590282440186,3.383768618106842,5.6745458245277405
simple_nn 16 3 0.0002 0.2 0.01 150 0.2,104.8524112701416,159.37588500976562,4.029376566410065,6.578444719314575,23.113730907440186,34.303096294403076,45.21167469024658,93.22721672058105,5.162780046463013,6.693470358848572
simple_nn 16 3 0.0003 0.2 0.01 50 0.1,109.40514183044434,148.93799018859863,5.643325924873352,7.362448573112488,14.731323719024658,34.45788526535034,50.95024299621582,111.0219783782959,5.384566426277161,7.336523771286011
simple_nn 16 3 0.0003 0.2 0.01 300 0.1,166.93396759033203,207.2774658203125,4.136704206466675,6.055967926979065,18.851891040802002,34.4667387008667,44.86941337585449,79.23717880249023,5.058517932891846,6.190038561820984
simple_nn 16 5 0.0003 0.1 0.01 300 0.1,149.70094680786133,198.8935546875,3.440281331539154,5.762274980545044,21.28784704208374,34.55293273925781,30.94211769104004,78.1420488357544,4.1316123604774475,5.838814377784729
