,mean_train_auto_mse,mean_val_auto_mse,mean_train_auto_mae,mean_val_auto_mae,mean_train_loss,mean_val_loss,mean_train_mse,mean_val_mse,mean_train_mae,mean_val_mae
simple_nn 16 5 0.0003 0.1 0.01 450 0.3,201.70473861694336,241.56565856933594,3.458102762699127,5.3369985818862915,22.900920391082764,37.489299297332764,29.736295700073242,62.801472663879395,4.242532968521118,5.183240652084351
simple_nn 16 5 0.0003 0.0 0.01 450 0.1,153.25543594360352,215.2443084716797,1.580524891614914,5.458339333534241,17.4152774810791,49.671875953674316,4.031612873077393,63.26771545410156,1.4992875158786774,5.194623231887817
simple_nn 16 3 0.0003 0.0 0.01 450 0.2,159.79100799560547,228.1775245666504,1.7928224802017212,5.323218464851379,16.77208137512207,52.79343509674072,6.607839941978455,65.86928176879883,1.9058047235012054,5.217796802520752
simple_nn 16 3 0.0003 0.05 0.01 450 0.1,182.77547454833984,238.49833297729492,2.697627365589142,5.745186924934387,15.233378171920776,38.9304633140564,15.795609474182129,70.06810665130615,3.0167993307113647,5.247903406620026
simple_nn 16 5 0.0003 0.1 0.1 450 0.2,1343.5328674316406,1292.6672973632812,4.916076302528381,5.80691123008728,57.09416675567627,61.822272300720215,33.05731678009033,65.72506618499756,4.407382965087891,5.254284143447876
simple_nn 48 3 0.0003 0.0 0.01 50 0.1,57.44190788269043,127.86146545410156,1.5833275020122528,5.770563364028931,11.321724891662598,63.048362255096436,4.379046678543091,73.62802648544312,1.6028678715229034,5.309365153312683
simple_nn 16 5 0.0003 0.05 0.05 150 0.2,267.86254119873047,297.8536682128906,3.6768917441368103,5.737805604934692,59.16384220123291,73.65142154693604,27.943931579589844,66.85619163513184,3.968976616859436,5.3447569608688354
simple_nn 16 3 0.0002 0.05 0.1 150 0.2,461.34613037109375,492.82030487060547,3.6633827090263367,6.397700071334839,73.81176280975342,107.51950263977051,19.587331533432007,60.716047286987305,3.4250378012657166,5.369001507759094
simple_nn 16 5 0.0001 0.05 0.05 300 0.2,455.47338104248047,473.93797302246094,3.0088523030281067,5.631970405578613,88.73827171325684,119.38009643554688,22.649014472961426,62.41934585571289,3.656678318977356,5.387145519256592
simple_nn 16 5 0.0003 0.05 0.05 50 0.1,137.55446243286133,173.30744171142578,3.6711283326148987,5.711195111274719,46.365328788757324,58.25334358215332,27.181154251098633,69.52220821380615,3.9174346923828125,5.406531810760498
simple_nn 16 5 0.0003 0.05 0.05 300 0.3,456.8423538208008,481.7001266479492,3.7589178681373596,5.619695782661438,50.567728996276855,71.69101047515869,19.875312089920044,67.20099258422852,3.381700038909912,5.44412636756897
simple_nn 16 3 0.0003 0.0 0.1 50 0.2,177.2692642211914,235.6955223083496,2.5711440443992615,5.837711811065674,49.13323974609375,82.65960884094238,7.378873944282532,64.62415409088135,1.98846635222435,5.463443636894226
simple_nn 16 5 0.0003 0.0 0.01 50 0.1,34.99995708465576,103.35751724243164,1.4423206448554993,5.618435263633728,14.628040552139282,49.477986335754395,4.697695851325989,72.80299758911133,1.665884792804718,5.466626286506653
simple_nn 16 3 0.0003 0.05 0.05 450 0.2,662.4587554931641,688.6394958496094,3.648845076560974,6.052018404006958,32.87127113342285,56.78745937347412,17.688013792037964,71.19831466674805,3.1925864219665527,5.476010322570801
simple_nn 16 3 0.0003 0.05 0.05 450 0.1,652.5025024414062,674.4639739990234,3.392408311367035,5.959330916404724,29.010692596435547,45.70332908630371,19.069634914398193,67.3198823928833,3.3323006629943848,5.476958155632019
simple_nn 16 3 0.0003 0.05 0.1 450 0.2,1219.2904968261719,1188.1179809570312,4.289189696311951,6.03507387638092,37.94317674636841,59.09521675109863,19.824158430099487,67.26199531555176,3.4130046367645264,5.477436542510986
simple_nn 16 5 0.0003 0.05 0.01 450 0.1,182.18435287475586,239.68387985229492,2.6421305537223816,5.678057909011841,24.521408557891846,44.719120025634766,20.617949962615967,71.86490535736084,3.359306514263153,5.488187789916992
simple_nn 48 5 0.0002 0.1 0.1 50 0.1,343.2438049316406,358.90320587158203,4.654490828514099,5.9474180936813354,127.82019805908203,147.4371337890625,37.332571029663086,69.59468078613281,4.845929980278015,5.507582187652588
simple_nn 48 3 0.0003 0.0 0.05 450 0.2,610.1824951171875,672.6273651123047,2.7437323331832886,6.024451971054077,56.676963806152344,106.82033348083496,5.43238091468811,69.69078159332275,1.7679880261421204,5.513567805290222
simple_nn 16 5 0.0003 0.05 0.05 450 0.1,734.8780364990234,754.3530120849609,3.959981322288513,6.079403400421143,84.10736465454102,92.29046440124512,29.829345703125,65.02740287780762,4.093602359294891,5.516929626464844
