,mean_train_auto_mse,mean_val_auto_mse,mean_train_auto_mae,mean_val_auto_mae,mean_train_loss,mean_val_loss,mean_train_mse,mean_val_mse,mean_train_mae,mean_val_mae
simple_nn 16 3 0.0002 0.05 0.01 50 0.1,73.09300231933594,125.91964149475098,4.077429473400116,6.044852435588837,16.07532548904419,32.670701026916504,29.797664165496826,95.6177339553833,4.060307502746582,6.399381160736084
simple_nn 16 5 0.0002 0.0 0.01 50 0.1,57.57747745513916,129.09626579284668,2.830889105796814,6.521170496940613,18.246874809265137,51.98211717605591,13.94418978691101,95.66577529907227,2.5982993245124817,6.544385552406311
simple_nn 16 5 0.0002 0.05 0.01 50 0.2,75.301025390625,132.22580528259277,4.22502076625824,6.370510458946228,22.40384817123413,44.787814140319824,33.65909194946289,98.07114028930664,4.34529185295105,6.6833672523498535
simple_nn 16 5 0.0001 0.05 0.01 50 0.1,81.15243530273438,134.92272758483887,3.6301055550575256,6.071898341178894,37.4704794883728,63.770567893981934,43.71971893310547,84.21675205230713,5.158842444419861,6.622076749801636
simple_nn 16 5 0.0002 0.0 0.01 50 0.3,63.02989959716797,135.47603034973145,3.483370840549469,6.876373767852783,18.50425100326538,52.18809413909912,16.711227416992188,106.66457557678223,2.880906581878662,7.063398957252502
simple_nn 16 3 0.0002 0.1 0.01 50 0.3,108.99713897705078,138.06266975402832,5.841410160064697,6.9984787702560425,18.130363702774048,30.323030471801758,47.169822692871094,99.60617637634277,5.001436948776245,6.8019044399261475
simple_nn 16 3 0.0002 0.0 0.01 50 0.1,51.01372051239014,138.3160743713379,2.411873459815979,6.812326192855835,13.924379825592041,49.32543087005615,14.851513624191284,100.34228897094727,2.9235821962356567,6.772422790527344
simple_nn 16 3 0.0002 0.0 0.01 50 0.2,56.654343605041504,139.7505760192871,2.89390367269516,6.9798890352249146,13.540719747543335,52.07220458984375,12.544846534729004,113.40509796142578,2.6640303134918213,7.210250735282898
simple_nn 16 3 0.0002 0.1 0.01 50 0.1,93.42840576171875,141.00412940979004,5.103664755821228,6.423430442810059,19.641705989837646,35.50423336029053,45.463088035583496,102.6448745727539,5.060369253158569,6.692622661590576
simple_nn 16 5 0.0001 0.0 0.01 50 0.1,67.12172412872314,141.09741401672363,2.6113505959510803,6.4787551164627075,27.09859609603882,77.14573287963867,22.336934328079224,103.6762752532959,3.5661938786506653,6.989209890365601
simple_nn 16 5 0.0002 0.05 0.01 50 0.3,83.82432174682617,142.69664573669434,4.531591296195984,6.707013368606567,21.890640258789062,40.720158100128174,36.57699775695801,109.59013175964355,4.379976153373718,6.992121577262878
simple_nn 16 5 0.0001 0.0 0.01 50 0.3,76.41865348815918,143.17157554626465,3.336012601852417,6.439897894859314,24.853235244750977,65.46255397796631,21.335963249206543,100.5926342010498,3.4806079268455505,6.759056806564331
simple_nn 16 5 0.0002 0.0 0.01 50 0.2,56.55299091339111,143.31468200683594,2.969037711620331,7.090995907783508,17.633574962615967,51.54627990722656,11.492382049560547,92.69753837585449,2.5579193830490112,6.726528525352478
simple_nn 16 3 0.0002 0.05 0.01 50 0.3,89.3686466217041,143.62811851501465,4.903215050697327,6.96304190158844,18.169387340545654,31.897785186767578,41.696908950805664,99.13676261901855,4.8226834535598755,6.538761496543884
simple_nn 16 5 0.0002 0.05 0.01 50 0.1,72.70054244995117,144.70667266845703,4.098388195037842,6.784944295883179,22.485283851623535,46.773582458496094,29.201998710632324,121.20910263061523,4.019192039966583,7.064651131629944
simple_nn 16 3 0.0001 0.0 0.01 50 0.2,70.64829540252686,145.7098560333252,2.927519679069519,6.45826256275177,23.65178680419922,63.41510486602783,24.957586765289307,88.91564273834229,3.6212746500968933,6.509579062461853
simple_nn 16 3 0.0001 0.1 0.01 50 0.1,96.16216850280762,146.11029815673828,4.493982553482056,6.406743407249451,34.12591505050659,62.9612455368042,52.457831382751465,102.96356868743896,5.548597574234009,7.158322811126709
simple_nn 16 5 0.0002 0.1 0.01 50 0.1,92.93974685668945,148.25802040100098,5.010080456733704,6.787539005279541,25.732014656066895,45.19953536987305,45.22137260437012,107.27414226531982,5.142386078834534,6.9116374254226685
simple_nn 16 5 0.0001 0.1 0.01 50 0.2,96.69149017333984,148.29152488708496,4.548861861228943,6.380170702934265,42.52600288391113,64.60334491729736,53.7777042388916,95.78621768951416,5.666802167892456,6.686276793479919
simple_nn 16 3 0.0002 0.05 0.01 50 0.2,87.20646858215332,150.12187385559082,4.816727876663208,7.131183862686157,16.378995418548584,41.608967304229736,29.82038164138794,105.51517486572266,4.025227069854736,6.85141384601593
