,mean_train_auto_mse,mean_val_auto_mse,mean_train_auto_mae,mean_val_auto_mae,mean_train_loss,mean_val_loss,mean_train_mse,mean_val_mse,mean_train_mae,mean_val_mae
simple_nn 16 3 0.0003 0.2 0.01 450 0.2,349.9448776245117,368.9696273803711,8.386601328849792,9.21877920627594,19.255126953125,24.735292434692383,129.27289390563965,159.3449306488037,7.732323884963989,8.777684569358826
simple_nn 16 3 0.0003 0.2 0.01 150 0.3,184.91632461547852,223.50267028808594,7.274616956710815,8.67363440990448,18.042760372161865,24.760932445526123,93.36062908172607,160.4456787109375,6.962322354316711,9.053781032562256
simple_nn 16 3 0.0003 0.2 0.01 150 0.2,213.8719482421875,248.05311584472656,7.964494466781616,8.689501285552979,18.95749568939209,24.842390060424805,99.3690013885498,161.09965705871582,7.0521581172943115,8.539551854133606
simple_nn 16 3 0.0003 0.05 0.01 50 0.2,222.3550033569336,254.74641036987305,8.981380820274353,10.144536018371582,17.198711156845093,25.22466230392456,158.44553184509277,217.10898208618164,8.471832871437073,10.13728415966034
simple_nn 16 3 0.0003 0.2 0.01 50 0.1,266.45467376708984,305.95709228515625,10.305089950561523,11.224156141281128,18.51071047782898,28.344154596328735,198.96727561950684,254.81667709350586,9.863961219787598,11.097311019897461
simple_nn 16 3 0.0003 0.2 0.01 300 0.3,249.01414489746094,309.1870651245117,7.164052248001099,8.620750665664673,20.684565544128418,28.46790075302124,106.37010765075684,188.5515899658203,7.4763195514678955,9.553948879241943
simple_nn 16 3 0.0003 0.05 0.01 150 0.2,120.73623657226562,192.74090194702148,5.243863224983215,7.718084692955017,18.715529441833496,28.52076482772827,48.09847354888916,135.69556999206543,4.976785778999329,7.652928590774536
simple_nn 16 3 0.0003 0.1 0.01 50 0.2,144.5288848876953,185.88088607788086,7.01374876499176,8.277859210968018,15.041682481765747,29.332022190093994,78.30344009399414,143.42211723327637,6.487254858016968,8.611160397529602
simple_nn 16 5 0.0003 0.05 0.01 450 0.3,248.9255027770996,304.53904724121094,6.055596947669983,7.91360867023468,23.752592086791992,29.767878532409668,44.45498752593994,111.38653755187988,4.917114615440369,7.214564561843872
simple_nn 16 3 0.0003 0.1 0.01 450 0.3,282.7492980957031,333.3206329345703,6.88686728477478,8.429281234741211,21.382163047790527,30.43159818649292,68.44860935211182,140.10246467590332,6.088294625282288,8.290722608566284
simple_nn 16 3 0.0003 0.1 0.01 450 0.2,296.9620666503906,321.0296401977539,7.1803624629974365,7.833897113800049,20.24180841445923,30.450372219085693,71.14384174346924,125.70835304260254,6.19150984287262,8.018136620521545
simple_nn 16 5 0.0003 0.2 0.01 50 0.2,171.25180053710938,189.12438583374023,7.736822843551636,8.063615679740906,26.775221347808838,30.544512271881104,116.53742599487305,165.266695022583,7.826492786407471,8.835640549659729
simple_nn 16 5 0.0003 0.2 0.01 50 0.1,269.19265365600586,239.05041122436523,10.326673865318298,9.805164456367493,21.324849605560303,31.00969362258911,206.0542449951172,202.21377182006836,9.93919575214386,9.348239302635193
simple_nn 16 3 0.0003 0.1 0.01 50 0.3,120.06493377685547,159.499267578125,6.201969146728516,7.902415871620178,15.355759382247925,31.280978202819824,60.06548309326172,116.57417488098145,5.47230339050293,7.568668842315674
simple_nn 16 5 0.0003 0.05 0.01 300 0.2,430.8795394897461,444.9342803955078,11.901920795440674,12.854516983032227,27.869088172912598,31.662755489349365,194.25225448608398,235.03324127197266,9.494323134422302,10.92712688446045
simple_nn 16 5 0.0003 0.2 0.01 450 0.1,343.4623794555664,378.4885940551758,8.254104614257812,8.97217047214508,26.642241954803467,31.682156085968018,175.6278133392334,234.86364936828613,9.282361149787903,10.17141056060791
simple_nn 16 3 0.0003 0.2 0.01 450 0.3,338.98999786376953,340.27622985839844,8.161327362060547,8.302038669586182,19.86640691757202,31.710750102996826,113.80460929870605,134.43009567260742,7.779234170913696,8.456565618515015
simple_nn 16 3 0.0003 0.2 0.01 50 0.2,192.91829299926758,184.0952911376953,8.679078340530396,8.063611149787903,16.361435413360596,32.3953275680542,117.19916343688965,143.1459903717041,7.855599522590637,8.588437557220459
simple_nn 16 5 0.0003 0.2 0.01 150 0.3,180.13653564453125,221.52300262451172,7.031941175460815,8.260571837425232,27.128048419952393,32.724820613861084,87.96354866027832,148.99152946472168,6.946016430854797,8.55092179775238
simple_nn 16 3 0.0003 0.2 0.05 450 0.3,1241.0786437988281,1228.8168029785156,15.05052924156189,15.546003818511963,34.15062713623047,32.9941143989563,402.7771682739258,403.9610290527344,14.705502986907959,14.521181583404541
