,mean_train_auto_mse,mean_val_auto_mse,mean_train_auto_mae,mean_val_auto_mae,mean_train_loss,mean_val_loss,mean_train_mse,mean_val_mse,mean_train_mae,mean_val_mae
simple_nn 16 3 0.0002 0.0 0.1 450 0.2,1052.2223815917969,1147.6668701171875,3.9200050234794617,7.090267896652222,89.29060745239258,139.220064163208,9.669944047927856,93.11928939819336,2.270998328924179,5.718026280403137
simple_nn 48 5 0.0002 0.0 0.05 50 0.3,214.91503524780273,280.6922187805176,4.376956939697266,7.487707495689392,65.38009929656982,131.04169464111328,11.162365674972534,99.20601749420166,2.358794331550598,5.746107816696167
simple_nn 16 5 0.0002 0.0 0.01 300 0.2,124.05379295349121,211.8382225036621,3.15360426902771,6.871629238128662,23.040170669555664,66.56804752349854,9.894076108932495,101.69094562530518,2.209403306245804,5.796650946140289
simple_nn 16 3 0.0001 0.05 0.1 300 0.2,866.2309875488281,862.0603332519531,4.786671876907349,7.094416379928589,117.33944892883301,158.9880599975586,28.8289155960083,89.09950160980225,4.053332269191742,5.837121844291687
simple_nn 16 5 0.0001 0.0 0.05 300 0.2,405.23328399658203,493.708984375,3.3950394988059998,7.111768484115601,90.00804901123047,155.2143440246582,10.983665108680725,95.84488677978516,2.5058422684669495,5.842154026031494
simple_nn 48 5 0.0002 0.05 0.01 450 0.1,199.94452667236328,269.4745178222656,4.030603528022766,7.034716010093689,32.04629182815552,75.42087364196777,19.369770526885986,88.05319023132324,3.3061941266059875,5.860424518585205
simple_nn 48 5 0.0002 0.0 0.05 50 0.2,206.32509994506836,285.62807846069336,4.126917600631714,7.281973958015442,63.45043659210205,135.4529857635498,10.815200328826904,100.38719367980957,2.212865799665451,5.942101716995239
simple_nn 16 3 0.0001 0.0 0.1 300 0.1,720.0504150390625,830.8906555175781,3.0344521403312683,7.3662474155426025,108.95820999145508,174.1008071899414,10.973945379257202,96.52881717681885,2.5688472390174866,5.944140315055847
simple_nn 16 5 0.0002 0.0 0.05 450 0.1,564.2103118896484,659.7581787109375,2.9785172939300537,6.841302275657654,84.7962589263916,129.08443450927734,13.18242871761322,91.2957820892334,2.501567453145981,5.9521307945251465
simple_nn 16 5 0.0002 0.0 0.1 450 0.1,1062.9627380371094,1158.5886840820312,3.3977612257003784,7.144500374794006,148.5667209625244,189.26354217529297,16.315562844276428,93.88487339019775,2.7663900554180145,5.952664256095886
simple_nn 16 3 0.0001 0.0 0.1 150 0.1,424.8243865966797,522.7871627807617,3.2645724415779114,6.811129927635193,107.16748428344727,144.5433349609375,21.947258949279785,93.44044589996338,3.3076149821281433,6.028025269508362
simple_nn 48 5 0.0002 0.1 0.05 450 0.1,767.5671539306641,770.8535308837891,5.3260252475738525,7.245777130126953,98.41840744018555,143.84297561645508,33.15726327896118,97.43755149841309,4.300330758094788,6.056048512458801
simple_nn 48 5 0.0002 0.05 0.01 150 0.1,113.14645195007324,184.06464767456055,3.8101006150245667,6.83410108089447,29.502548694610596,80.18344593048096,19.087558031082153,91.62796401977539,3.2538201808929443,6.057431578636169
simple_nn 16 3 0.0002 0.0 0.05 450 0.1,559.8488006591797,660.7018585205078,2.933338701725006,7.009900689125061,56.39364242553711,113.15194320678711,6.858489274978638,104.18460369110107,1.952763557434082,6.0838862657547
simple_nn 16 3 0.0003 0.0 0.1 300 0.1,745.7966918945312,833.0006408691406,3.522698760032654,6.943907737731934,63.729448318481445,98.42727279663086,12.18981420993805,93.76213264465332,2.394202023744583,6.114111542701721
simple_nn 16 3 0.0003 0.0 0.1 450 0.3,1108.3531494140625,1164.9164123535156,4.636189103126526,6.889351010322571,76.56767177581787,106.97381973266602,18.33963680267334,98.61031246185303,2.92905855178833,6.115348219871521
simple_nn 16 5 0.0001 0.0 0.05 450 0.1,551.7921905517578,642.9749603271484,2.9674209356307983,6.664381265640259,106.68998527526855,149.16917991638184,21.990140438079834,89.08979415893555,3.251376748085022,6.118629097938538
simple_nn 16 3 0.0003 0.0 0.1 300 0.2,733.4347381591797,808.9720001220703,4.102748513221741,7.2934181690216064,75.52249717712402,103.81955528259277,15.667917013168335,89.91369247436523,2.690609574317932,6.118783950805664
simple_nn 16 5 0.0002 0.0 0.01 300 0.1,124.6046085357666,216.98948287963867,3.0299888849258423,6.972764849662781,25.687023639678955,66.18240642547607,17.020591139793396,91.09110355377197,2.8032695055007935,6.124734044075012
simple_nn 48 5 0.0002 0.05 0.05 450 0.3,728.2179718017578,753.1775970458984,5.372644782066345,8.031939148902893,96.12942314147949,154.56050491333008,23.432353019714355,103.41960430145264,3.5710211396217346,6.13127326965332
