,mean_train_auto_mse,mean_val_auto_mse,mean_train_auto_mae,mean_val_auto_mae,mean_train_loss,mean_val_loss,mean_train_mse,mean_val_mse,mean_train_mae,mean_val_mae
simple_nn 16 3 0.0001 0.0 0.05 50 0.1,160.73912048339844,238.11276245117188,3.084432303905487,6.492410659790039,48.9032039642334,98.4614143371582,18.43993091583252,83.43017959594727,3.1948294043540955,6.160014510154724
simple_nn 48 5 0.0002 0.05 0.01 450 0.1,199.94452667236328,269.4745178222656,4.030603528022766,7.034716010093689,32.04629182815552,75.42087364196777,19.369770526885986,88.05319023132324,3.3061941266059875,5.860424518585205
simple_nn 16 5 0.0001 0.0 0.05 450 0.1,551.7921905517578,642.9749603271484,2.9674209356307983,6.664381265640259,106.68998527526855,149.16917991638184,21.990140438079834,89.08979415893555,3.251376748085022,6.118629097938538
simple_nn 16 3 0.0001 0.05 0.1 300 0.2,866.2309875488281,862.0603332519531,4.786671876907349,7.094416379928589,117.33944892883301,158.9880599975586,28.8289155960083,89.09950160980225,4.053332269191742,5.837121844291687
simple_nn 16 3 0.0003 0.0 0.1 300 0.2,733.4347381591797,808.9720001220703,4.102748513221741,7.2934181690216064,75.52249717712402,103.81955528259277,15.667917013168335,89.91369247436523,2.690609574317932,6.118783950805664
simple_nn 48 3 0.0001 0.05 0.01 450 0.1,196.70974731445312,255.74681091308594,3.4689738154411316,6.366632103919983,44.323018074035645,86.85840225219727,32.09168243408203,90.69723892211914,4.067041516304016,6.451189160346985
simple_nn 16 5 0.0002 0.0 0.01 300 0.1,124.6046085357666,216.98948287963867,3.0299888849258423,6.972764849662781,25.687023639678955,66.18240642547607,17.020591139793396,91.09110355377197,2.8032695055007935,6.124734044075012
simple_nn 16 5 0.0002 0.0 0.05 450 0.1,564.2103118896484,659.7581787109375,2.9785172939300537,6.841302275657654,84.7962589263916,129.08443450927734,13.18242871761322,91.2957820892334,2.501567453145981,5.9521307945251465
simple_nn 16 5 0.0001 0.05 0.01 450 0.1,175.12424850463867,255.50414276123047,3.0995683073997498,6.640673756599426,35.639808654785156,70.75526523590088,30.42074680328369,91.44935989379883,4.206437766551971,6.237252593040466
simple_nn 48 5 0.0002 0.05 0.01 150 0.1,113.14645195007324,184.06464767456055,3.8101006150245667,6.83410108089447,29.502548694610596,80.18344593048096,19.087558031082153,91.62796401977539,3.2538201808929443,6.057431578636169
simple_nn 48 3 0.0001 0.2 0.05 450 0.1,805.4480743408203,858.0527954101562,5.202136754989624,8.2321035861969,117.98518562316895,144.20535850524902,60.55399036407471,92.10369300842285,6.127058386802673,6.838155388832092
simple_nn 16 3 0.0001 0.05 0.05 450 0.3,674.2138519287109,689.0972137451172,4.322107195854187,6.840795993804932,78.43144607543945,120.15155220031738,25.58991003036499,92.33455562591553,3.8330240845680237,6.1757402420043945
simple_nn 16 5 0.0001 0.05 0.1 150 0.1,512.2441101074219,555.0908050537109,4.661645948886871,7.131512403488159,156.2713623046875,185.33147048950195,39.67274808883667,92.45011329650879,4.825974702835083,6.6540504693984985
simple_nn 16 3 0.0001 0.05 0.05 450 0.2,671.5735168457031,704.1796417236328,4.236243486404419,7.393425941467285,81.97586822509766,126.81497383117676,31.051395416259766,93.0805778503418,4.219829678535461,6.640030384063721
simple_nn 16 3 0.0002 0.0 0.1 450 0.2,1052.2223815917969,1147.6668701171875,3.9200050234794617,7.090267896652222,89.29060745239258,139.220064163208,9.669944047927856,93.11928939819336,2.270998328924179,5.718026280403137
simple_nn 16 5 0.0002 0.05 0.05 450 0.3,713.4252471923828,748.8906097412109,5.469679474830627,7.402912616729736,107.88825798034668,135.31757354736328,49.65546703338623,93.27885723114014,5.245471715927124,6.344086647033691
simple_nn 16 5 0.0003 0.0 0.05 450 0.1,635.1444854736328,730.7972717285156,3.632926821708679,7.438989758491516,75.68963241577148,104.99383544921875,17.11659574508667,93.34184646606445,2.9212522506713867,6.339372515678406
simple_nn 16 3 0.0002 0.0 0.05 150 0.2,243.50263595581055,319.2736282348633,3.8400354385375977,6.8038740158081055,52.29392623901367,90.89342784881592,18.857471227645874,93.3714542388916,3.0230454802513123,6.1856993436813354
simple_nn 16 3 0.0001 0.0 0.1 150 0.1,424.8243865966797,522.7871627807617,3.2645724415779114,6.811129927635193,107.16748428344727,144.5433349609375,21.947258949279785,93.44044589996338,3.3076149821281433,6.028025269508362
simple_nn 16 3 0.0003 0.0 0.1 300 0.1,745.7966918945312,833.0006408691406,3.522698760032654,6.943907737731934,63.729448318481445,98.42727279663086,12.18981420993805,93.76213264465332,2.394202023744583,6.114111542701721
