,mean_train_auto_mse,mean_val_auto_mse,mean_train_auto_mae,mean_val_auto_mae,mean_train_loss,mean_val_loss,mean_train_mse,mean_val_mse,mean_train_mae,mean_val_mae
simple_nn 16 3 0.0003 0.1 0.01 50 0.1,105.0197639465332,141.7704963684082,5.544361352920532,6.89862596988678,17.009865760803223,40.46515226364136,52.52856731414795,121.06714630126953,5.3047637939453125,7.205743789672852
simple_nn 16 3 0.0003 0.0 0.01 50 0.3,74.92109680175781,143.86570739746094,4.720409631729126,7.269329786300659,12.767026901245117,39.592020988464355,26.70133352279663,103.98672103881836,3.5203389525413513,6.593999266624451
simple_nn 16 5 0.0002 0.0 0.01 50 0.1,57.89346218109131,145.48492431640625,2.835542678833008,6.933548808097839,20.595086097717285,59.42165660858154,15.857659578323364,100.69333839416504,2.9618672728538513,6.406548202037811
simple_nn 16 5 0.0002 0.05 0.01 50 0.3,91.71861839294434,149.72689628601074,5.1018306016922,6.713683485984802,23.934439182281494,50.439064025878906,41.3092622756958,122.47979927062988,4.691550612449646,7.354524850845337
simple_nn 16 5 0.0002 0.1 0.01 50 0.3,97.0849609375,151.44352912902832,5.273128032684326,7.111338138580322,24.99867057800293,50.361409187316895,50.17862892150879,117.10296630859375,5.171255826950073,7.565482139587402
simple_nn 16 5 0.0003 0.05 0.01 50 0.3,87.45799446105957,153.80502700805664,5.043991208076477,7.657306790351868,18.890435695648193,38.0276198387146,40.81932592391968,115.67491722106934,4.627292454242706,7.2367072105407715
simple_nn 16 5 0.0001 0.0 0.01 50 0.1,70.98682022094727,154.26992225646973,2.659652352333069,6.560875296592712,33.11976337432861,80.60343170166016,27.401747941970825,96.5148515701294,3.954144299030304,6.379908919334412
simple_nn 16 5 0.0003 0.0 0.01 50 0.3,79.3314905166626,155.0163402557373,4.60797518491745,7.63707959651947,18.26082754135132,48.76872730255127,26.6022527217865,107.47066879272461,3.5365951657295227,6.745867848396301
simple_nn 16 3 0.0002 0.0 0.01 50 0.2,61.53757286071777,155.170259475708,3.220243275165558,6.987185120582581,15.193734645843506,62.29391574859619,16.400145769119263,106.29088401794434,2.9722915291786194,6.707299113273621
simple_nn 16 5 0.0002 0.05 0.01 50 0.2,87.27314186096191,156.6797637939453,4.728069424629211,7.473569393157959,30.873182773590088,56.29700469970703,46.491079330444336,120.25456809997559,5.121371388435364,7.103198051452637
simple_nn 16 3 0.0002 0.05 0.01 50 0.2,88.28823852539062,157.13432502746582,4.955227494239807,7.261839270591736,20.104248523712158,49.53816890716553,42.56033897399902,114.28268718719482,4.737475037574768,7.16591477394104
simple_nn 16 5 0.0003 0.0 0.01 50 0.2,62.679901123046875,157.24888038635254,3.7378209233283997,7.301603436470032,17.590839862823486,46.17465829849243,18.937353372573853,102.94330024719238,3.026267945766449,6.57789671421051
simple_nn 16 3 0.0002 0.0 0.01 50 0.3,67.1863145828247,157.42888259887695,3.6965736150741577,7.258167743682861,15.69302248954773,76.56292247772217,18.16951584815979,122.94323348999023,3.0496087670326233,6.9742783308029175
simple_nn 16 3 0.0003 0.1 0.01 50 0.3,120.06493377685547,159.499267578125,6.201969146728516,7.902415871620178,15.355759382247925,31.280978202819824,60.06548309326172,116.57417488098145,5.47230339050293,7.568668842315674
simple_nn 16 5 0.0003 0.0 0.01 50 0.1,68.01996040344238,160.2311553955078,3.9463877081871033,7.230225205421448,17.602242469787598,44.69660997390747,25.160544395446777,114.62529754638672,3.4284958839416504,6.681647896766663
simple_nn 16 5 0.0001 0.05 0.01 50 0.1,100.25571250915527,161.0230369567871,4.4294015765190125,6.882979154586792,41.01051187515259,79.69572448730469,46.157073974609375,105.75407409667969,5.124459862709045,6.932802319526672
simple_nn 16 5 0.0003 0.1 0.01 50 0.2,127.27706527709961,163.0391445159912,6.653138160705566,7.714986324310303,23.87450361251831,40.3326735496521,63.29493045806885,116.2434196472168,6.012381672859192,7.63003933429718
simple_nn 16 3 0.0002 0.05 0.01 50 0.1,80.85071182250977,164.0679817199707,4.360269546508789,7.5153340101242065,17.82191824913025,48.17125749588013,32.24610948562622,120.80863380432129,4.211323082447052,7.381586790084839
simple_nn 16 3 0.0002 0.1 0.01 50 0.2,113.7341365814209,164.0732765197754,5.886157035827637,7.476341724395752,22.710794925689697,47.18340730667114,57.2172966003418,115.47263145446777,5.560635805130005,7.5243353843688965
simple_nn 16 5 0.0002 0.1 0.01 50 0.1,111.05985832214355,166.0100860595703,5.94469678401947,7.338803768157959,36.48868417739868,59.870134353637695,71.48820400238037,135.44432258605957,6.361064910888672,8.10970687866211
