,mean_train_auto_mse,mean_val_auto_mse,mean_train_auto_mae,mean_val_auto_mae,mean_train_loss,mean_val_loss,mean_train_mse,mean_val_mse,mean_train_mae,mean_val_mae
simple_nn 48 3 0.0001 0.05 0.01 450 0.1,196.70974731445312,255.74681091308594,3.4689738154411316,6.366632103919983,44.323018074035645,86.85840225219727,32.09168243408203,90.69723892211914,4.067041516304016,6.451189160346985
simple_nn 16 3 0.0001 0.0 0.05 50 0.1,160.73912048339844,238.11276245117188,3.084432303905487,6.492410659790039,48.9032039642334,98.4614143371582,18.43993091583252,83.43017959594727,3.1948294043540955,6.160014510154724
simple_nn 48 3 0.0002 0.05 0.01 150 0.3,118.43900108337402,182.98003387451172,4.312821626663208,6.533808350563049,26.11128282546997,92.4612865447998,21.096628665924072,108.2306137084961,3.549622118473053,6.624653577804565
simple_nn 16 5 0.0001 0.0 0.01 50 0.1,70.98682022094727,154.26992225646973,2.659652352333069,6.560875296592712,33.11976337432861,80.60343170166016,27.401747941970825,96.5148515701294,3.954144299030304,6.379908919334412
simple_nn 16 5 0.0001 0.05 0.01 150 0.2,101.74730110168457,175.86510848999023,3.6434091925621033,6.612564325332642,37.5266752243042,83.97075462341309,38.94711685180664,100.52946090698242,4.7104305028915405,6.417347550392151
simple_nn 16 5 0.0001 0.05 0.01 450 0.1,175.12424850463867,255.50414276123047,3.0995683073997498,6.640673756599426,35.639808654785156,70.75526523590088,30.42074680328369,91.44935989379883,4.206437766551971,6.237252593040466
simple_nn 48 5 0.0002 0.0 0.01 300 0.1,141.63806533813477,215.17396926879883,3.369895815849304,6.647232174873352,21.2215895652771,93.83420658111572,5.086487412452698,100.65888214111328,1.723541796207428,6.21704626083374
simple_nn 48 5 0.0002 0.2 0.01 150 0.2,139.86585998535156,185.62109375,4.970634818077087,6.663488984107971,48.36277770996094,88.11745929718018,48.24929714202881,98.70753765106201,5.114575624465942,6.40363335609436
simple_nn 16 5 0.0001 0.0 0.05 450 0.1,551.7921905517578,642.9749603271484,2.9674209356307983,6.664381265640259,106.68998527526855,149.16917991638184,21.990140438079834,89.08979415893555,3.251376748085022,6.118629097938538
simple_nn 16 5 0.0001 0.0 0.01 150 0.1,80.1684398651123,168.80510330200195,2.3395432829856873,6.669957160949707,25.80408763885498,82.60896110534668,15.152132511138916,102.83291816711426,2.8941882848739624,6.829248785972595
simple_nn 16 3 0.0001 0.05 0.01 50 0.2,92.5518970489502,167.10887718200684,4.215140700340271,6.681041121482849,25.99259614944458,73.35343265533447,35.54662799835205,108.29212188720703,4.457677364349365,7.154448866844177
simple_nn 16 5 0.0001 0.0 0.01 300 0.1,115.61638832092285,215.92352676391602,2.402106463909149,6.712633371353149,29.146278381347656,98.05172634124756,17.023600339889526,131.22608757019043,2.9979639649391174,7.1889989376068115
simple_nn 16 5 0.0002 0.05 0.01 50 0.3,91.71861839294434,149.72689628601074,5.1018306016922,6.713683485984802,23.934439182281494,50.439064025878906,41.3092622756958,122.47979927062988,4.691550612449646,7.354524850845337
simple_nn 48 5 0.0001 0.1 0.01 150 0.1,146.8988037109375,209.63026809692383,4.053669333457947,6.728681683540344,51.2951545715332,99.3965892791748,42.37249183654785,102.44116401672363,5.034855008125305,6.499975085258484
simple_nn 16 3 0.0001 0.05 0.01 150 0.1,98.11336135864258,169.7565040588379,3.485273778438568,6.73968231678009,27.808393478393555,72.71395587921143,33.2283616065979,105.06182479858398,4.413156628608704,6.799429297447205
simple_nn 16 5 0.0001 0.0 0.05 50 0.1,160.93243026733398,252.6990509033203,3.05442613363266,6.782632231712341,73.69118118286133,132.77987480163574,21.159066915512085,104.93750762939453,3.2576067447662354,6.278177738189697
simple_nn 48 3 0.0002 0.2 0.01 150 0.1,147.07640838623047,184.70324325561523,5.3252668380737305,6.7826457023620605,37.33966541290283,81.34510326385498,43.40156650543213,102.56996154785156,4.8895063400268555,6.77017617225647
simple_nn 48 3 0.0002 0.05 0.01 50 0.2,113.43564987182617,172.19782638549805,4.42131507396698,6.793850421905518,26.893381595611572,87.25963878631592,27.37678813934326,106.68995380401611,3.8586400747299194,6.666869282722473
simple_nn 16 3 0.0002 0.0 0.05 150 0.2,243.50263595581055,319.2736282348633,3.8400354385375977,6.8038740158081055,52.29392623901367,90.89342784881592,18.857471227645874,93.3714542388916,3.0230454802513123,6.1856993436813354
simple_nn 16 3 0.0001 0.0 0.1 150 0.1,424.8243865966797,522.7871627807617,3.2645724415779114,6.811129927635193,107.16748428344727,144.5433349609375,21.947258949279785,93.44044589996338,3.3076149821281433,6.028025269508362
