File accession,Actual Age,Predicted Mean Age
ENCFF038VGT,25.5,60.19515439261386
ENCFF067PTH,59.5,41.980337725377595
ENCFF126HOZ,-0.4575342465753425,-5.833741500847829
ENCFF132ZJN,40.5,48.238886083490215
ENCFF163PTO,40.5,49.93757931622444
ENCFF183AON,53.5,47.36109670570317
ENCFF215IDC,-0.3835616438356164,16.37570429850337
ENCFF234JZW,51.5,47.528791907676464
ENCFF288FGP,31.5,57.09386677524293
ENCFF288VHS,34.5,36.12707268081721
ENCFF302SHC,-0.4383561643835616,31.007402655303316
ENCFF302ZVO,34.5,34.95477088405236
ENCFF309SJG,54.5,50.411681120115425
ENCFF331SDA,51.5,48.94790922870438
ENCFF336ACA,37.5,51.55958293439316
ENCFF361IMF,51.5,47.42146960635794
ENCFF420MJH,84.5,60.560142321904735
ENCFF424RWX,51.5,50.19336156559988
ENCFF434SMA,3.5,24.400387204973082
ENCFF445OKG,59.5,61.69499198824753
ENCFF463SDP,3.5,31.615161956875188
ENCFF474OKP,34.5,38.240712708186905
ENCFF504DKP,51.5,44.31503866448704
ENCFF519SOV,26.5,43.79542487820754
ENCFF525LZQ,75.5,68.23086670042088
ENCFF542VXZ,77.5,45.82374792935673
ENCFF553OXO,54.5,47.159861027246016
ENCFF571CCX,54.5,49.922412117640484
ENCFF571XOZ,53.5,47.58395305788418
ENCFF599JQM,75.5,63.87355544797752
ENCFF629IJI,54.5,49.27180962684213
ENCFF636RCM,51.5,47.4005786305607
ENCFF694OEQ,81.5,73.09505216171974
ENCFF698RNH,81.5,59.03064961102852
ENCFF710ASO,0.0,16.522236356007664
ENCFF717IDO,51.5,48.9746505311751
ENCFF769LPN,54.5,47.35484495606266
ENCFF795QHB,51.5,45.12193083651083
ENCFF822DGY,51.5,48.58537090085567
ENCFF874XRB,51.5,45.72025214246703
ENCFF885RUY,51.5,49.786517596438884
ENCFF886QQY,61.5,50.68467536494831
ENCFF889WID,73.5,79.79327268876102
ENCFF992BPB,50.5,43.639370785243
