,mean_train_auto_mse,mean_val_auto_mse,mean_train_auto_mae,mean_val_auto_mae,mean_train_loss,mean_val_loss,mean_train_mse,mean_val_mse,mean_train_mae,mean_val_mae
simple_nn 16 3 0.0003 0.05 0.01 50 0.3,58.77209949493408,111.39629173278809,3.4735493659973145,5.895630359649658,12.284618139266968,27.52434253692627,19.21358895301819,81.77789688110352,3.2817025780677795,6.000617980957031
simple_nn 16 3 0.0003 0.0 0.01 50 0.1,36.25077533721924,113.04745864868164,1.665955364704132,6.280323147773743,10.42391562461853,50.91263771057129,6.672725081443787,85.48033618927002,1.8722567856311798,6.636392831802368
simple_nn 16 5 0.0002 0.1 0.01 50 0.2,66.24324417114258,116.66149520874023,3.5880603194236755,6.184497833251953,22.36047077178955,48.290634632110596,28.64191484451294,98.90962982177734,4.109346866607666,6.96368932723999
simple_nn 16 3 0.0003 0.0 0.01 50 0.2,41.15881538391113,116.66371726989746,2.147866904735565,6.446348071098328,10.552608728408813,44.548118591308594,6.4141517877578735,78.31267261505127,1.8560088276863098,6.0603638887405396
simple_nn 16 3 0.0003 0.0 0.01 50 0.3,42.21329116821289,121.40785217285156,2.312863349914551,6.16078507900238,10.84778118133545,48.42789363861084,7.493551015853882,111.8414421081543,2.008076310157776,7.51345694065094
simple_nn 16 3 0.0003 0.05 0.01 50 0.1,49.13642692565918,122.21233558654785,2.7710893154144287,6.500136017799377,11.927555561065674,30.966472625732422,16.89229941368103,85.20583152770996,3.0571353435516357,6.174430847167969
simple_nn 16 3 0.0003 0.05 0.01 50 0.2,57.141103744506836,122.36781692504883,3.401084065437317,6.5315715074539185,12.153910160064697,36.5574746131897,19.99169158935547,96.87911224365234,3.370183289051056,6.710396885871887
simple_nn 16 5 0.0003 0.2 0.01 50 0.1,113.70312309265137,128.20344734191895,5.810770750045776,6.8192760944366455,20.866363525390625,45.749271869659424,59.071932792663574,85.57776927947998,5.67392110824585,6.58162784576416
simple_nn 16 5 0.0003 0.0 0.01 50 0.2,41.337093353271484,133.2601547241211,2.2500041127204895,7.040116548538208,14.755374908447266,56.81137180328369,6.10387659072876,103.07156181335449,1.8265642523765564,6.941932201385498
simple_nn 16 5 0.0001 0.0 0.01 50 0.1,52.140342712402344,133.90101623535156,1.4174645245075226,6.382057547569275,18.721900463104248,74.88066101074219,7.713004469871521,83.74658393859863,2.124931663274765,6.466012358665466
simple_nn 16 3 0.0003 0.1 0.01 50 0.1,68.15800666809082,133.9437255859375,4.073956072330475,6.705786108970642,13.17604398727417,35.05475091934204,26.577367305755615,110.45043754577637,3.876173198223114,6.864183664321899
simple_nn 16 5 0.0003 0.1 0.01 50 0.2,73.67204475402832,134.28437995910645,4.245605945587158,6.978345036506653,17.936877727508545,32.09773254394531,34.41547918319702,122.24498176574707,4.302600920200348,7.266787886619568
simple_nn 16 5 0.0003 0.05 0.01 50 0.3,61.34157848358154,135.1003189086914,3.6121601462364197,6.876182317733765,21.176122903823853,44.74957466125488,31.325793266296387,111.38837814331055,4.216115057468414,7.321073412895203
simple_nn 16 3 0.0002 0.0 0.01 50 0.3,47.633482933044434,135.41427040100098,2.265329360961914,6.316573262214661,12.035958528518677,58.8989372253418,7.844172477722168,108.85704040527344,2.188209295272827,7.289227724075317
simple_nn 16 5 0.0002 0.0 0.01 50 0.2,41.902591705322266,135.46854972839355,1.83401757478714,6.824486970901489,15.983190536499023,79.9497652053833,5.049884796142578,115.78305053710938,1.7021917700767517,7.045028448104858
simple_nn 16 3 0.0002 0.05 0.01 50 0.3,60.86887073516846,136.1400375366211,3.435507595539093,6.847887754440308,14.720410346984863,56.42165470123291,19.27570128440857,108.90024757385254,3.2941282391548157,7.409194350242615
simple_nn 16 5 0.0003 0.05 0.01 50 0.2,55.69124507904053,137.16246032714844,3.2615461945533752,7.123230338096619,16.963839054107666,47.86223077774048,20.23142385482788,116.9814624786377,3.372351109981537,7.002676010131836
simple_nn 16 5 0.0002 0.05 0.01 50 0.1,53.93104076385498,137.65413856506348,2.8205477595329285,6.973327875137329,19.941564559936523,56.738797187805176,18.823264598846436,109.87216186523438,3.2397589087486267,7.108591675758362
simple_nn 16 3 0.0002 0.05 0.01 50 0.2,59.21868896484375,137.81304550170898,3.1111931204795837,6.903927206993103,15.57691740989685,48.97432613372803,21.44933843612671,101.6509017944336,3.453019678592682,7.0991857051849365
simple_nn 16 3 0.0002 0.0 0.01 150 0.2,61.709940910339355,138.05413436889648,1.7567596733570099,6.12163782119751,13.195833921432495,59.11848258972168,4.362047255039215,84.72540950775146,1.5876132249832153,5.704606413841248
