,mean_train_auto_mse,mean_val_auto_mse,mean_train_auto_mae,mean_val_auto_mae,mean_train_loss,mean_val_loss,mean_train_mse,mean_val_mse,mean_train_mae,mean_val_mae
simple_nn 16 3 0.0003 0.0 0.1 300 0.1,718.0103759765625,789.0793762207031,2.964380204677582,6.062717914581299,69.11756134033203,103.07305526733398,8.908010959625244,68.60596370697021,2.198515236377716,5.395728945732117
simple_nn 48 3 0.0003 0.2 0.01 50 0.3,130.7822036743164,153.0316982269287,5.8719998598098755,6.212636828422546,32.03892135620117,68.14017105102539,42.724209785461426,96.0345869064331,4.913519859313965,6.567957162857056
simple_nn 16 5 0.0002 0.05 0.1 50 0.1,257.1307678222656,314.1864471435547,4.636499404907227,6.4247167110443115,97.42735481262207,130.4130458831787,27.578911304473877,103.61934471130371,4.006923317909241,6.3082181215286255
simple_nn 16 3 0.0003 0.05 0.01 50 0.3,68.43229389190674,132.02409172058105,4.064256966114044,6.460192441940308,14.258768796920776,48.05184268951416,23.43578863143921,115.51569557189941,3.6358684301376343,7.297232508659363
simple_nn 16 5 0.0002 0.05 0.05 150 0.3,286.2002639770508,340.8210144042969,4.363652586936951,6.4851696491241455,72.17374992370605,108.95623397827148,26.312937259674072,115.73910140991211,3.8911134600639343,6.973461031913757
simple_nn 16 3 0.0002 0.05 0.01 300 0.2,132.05402755737305,199.92695999145508,3.1512847542762756,6.495355486869812,21.542057514190674,59.84983253479004,21.41154909133911,97.93789100646973,3.440484642982483,6.629108428955078
simple_nn 16 3 0.0002 0.2 0.01 150 0.2,120.76018142700195,164.51824569702148,4.767048120498657,6.50442373752594,23.36489725112915,45.284889698028564,51.27984142303467,97.98482704162598,5.427143216133118,7.1334168910980225
simple_nn 16 3 0.0003 0.0 0.01 450 0.2,173.31146240234375,261.1872749328613,2.814766824245453,6.520533084869385,19.006001949310303,71.83528804779053,11.866050601005554,104.57037925720215,2.4403972029685974,6.6724406480789185
simple_nn 16 5 0.0002 0.1 0.1 300 0.2,923.4461364746094,902.85107421875,4.9014551639556885,6.525979518890381,125.49587631225586,149.01951599121094,35.14875650405884,86.6283016204834,4.604957103729248,5.9368308782577515
simple_nn 16 5 0.0003 0.0 0.1 450 0.1,1063.0903625488281,1151.5010375976562,2.9309158325195312,6.532383441925049,94.47636032104492,143.67395782470703,7.319329142570496,93.65115737915039,1.9510329067707062,6.260324001312256
simple_nn 16 5 0.0003 0.0 0.01 50 0.1,45.55539131164551,133.83859252929688,2.2357455492019653,6.542740106582642,16.77295207977295,58.76141834259033,9.559714555740356,94.11397886276245,2.26348876953125,6.09067976474762
simple_nn 16 3 0.0003 0.05 0.01 300 0.3,148.15259552001953,212.51860809326172,3.904201924800873,6.555816173553467,18.18081045150757,44.40447807312012,21.761101245880127,105.14029502868652,3.55128413438797,6.588518738746643
simple_nn 16 5 0.0002 0.05 0.01 150 0.2,87.34672927856445,174.37099266052246,3.375640571117401,6.566759705543518,25.062915802001953,63.08775615692139,24.108152389526367,96.38514423370361,3.7745774388313293,6.516468644142151
simple_nn 48 3 0.0002 0.2 0.05 150 0.1,387.9624328613281,409.10845947265625,5.325840711593628,6.57200026512146,73.87621307373047,100.38417434692383,43.347267150878906,80.53284645080566,5.052808403968811,6.137149810791016
simple_nn 16 3 0.0003 0.0 0.05 150 0.3,236.64255142211914,322.5214157104492,3.5228278636932373,6.5788315534591675,43.34821128845215,87.8082389831543,10.276818752288818,115.77179908752441,2.3097317218780518,6.429706573486328
simple_nn 16 3 0.0002 0.05 0.1 150 0.3,491.6566467285156,536.6304931640625,4.575441598892212,6.578946471214294,81.39293479919434,126.37237358093262,26.274083137512207,119.65979957580566,3.88654488325119,7.001562833786011
simple_nn 16 5 0.0002 0.1 0.05 50 0.2,186.7281837463379,242.52044296264648,5.053833603858948,6.589581608772278,63.858829498291016,94.31487846374512,37.66495132446289,113.2327880859375,4.6421380043029785,7.195634126663208
simple_nn 16 5 0.0001 0.05 0.1 450 0.2,1205.8737487792969,1177.0867004394531,4.064923942089081,6.59463107585907,174.1419448852539,202.3815574645996,36.423542976379395,82.64644813537598,4.454241514205933,6.357977271080017
simple_nn 48 5 0.0003 0.1 0.05 50 0.3,235.84664154052734,277.1313171386719,5.579807877540588,6.596826076507568,72.5044002532959,124.91056060791016,31.681251525878906,108.1637020111084,4.292272329330444,6.567445158958435
simple_nn 16 5 0.0003 0.0 0.05 450 0.1,587.3208770751953,677.9540100097656,2.7124688625335693,6.6048173904418945,65.4133768081665,104.01396751403809,6.9548338651657104,80.80244731903076,1.9389252960681915,5.953070759773254
