,mean_train_auto_mse,mean_val_auto_mse,mean_train_auto_mae,mean_val_auto_mae,mean_train_loss,mean_val_loss,mean_train_mse,mean_val_mse,mean_train_mae,mean_val_mae
simple_nn 16 3 0.0003 0.0 0.1 300 0.1,718.0103759765625,789.0793762207031,2.964380204677582,6.062717914581299,69.11756134033203,103.07305526733398,8.908010959625244,68.60596370697021,2.198515236377716,5.395728945732117
simple_nn 16 5 0.0002 0.1 0.1 300 0.2,923.4461364746094,902.85107421875,4.9014551639556885,6.525979518890381,125.49587631225586,149.01951599121094,35.14875650405884,86.6283016204834,4.604957103729248,5.9368308782577515
simple_nn 16 5 0.0003 0.0 0.05 450 0.1,587.3208770751953,677.9540100097656,2.7124688625335693,6.6048173904418945,65.4133768081665,104.01396751403809,6.9548338651657104,80.80244731903076,1.9389252960681915,5.953070759773254
simple_nn 16 3 0.0002 0.0 0.1 300 0.2,715.6746826171875,802.7538757324219,3.0801398158073425,6.9832048416137695,90.27220916748047,139.1031665802002,8.01998507976532,88.64131927490234,2.0710355937480927,5.984038352966309
simple_nn 16 3 0.0002 0.0 0.1 300 0.1,716.7340087890625,825.5223541259766,2.806290924549103,7.085090517997742,99.85606002807617,144.42768478393555,10.359883308410645,90.15676498413086,2.380694955587387,6.036460518836975
simple_nn 16 3 0.0002 0.1 0.05 50 0.3,185.95233154296875,236.97976303100586,5.0231465101242065,6.766960620880127,46.3704891204834,85.75067234039307,36.50526762008667,92.44063758850098,4.528515458106995,6.051998496055603
simple_nn 16 5 0.0003 0.0 0.01 50 0.1,45.55539131164551,133.83859252929688,2.2357455492019653,6.542740106582642,16.77295207977295,58.76141834259033,9.559714555740356,94.11397886276245,2.26348876953125,6.09067976474762
simple_nn 48 5 0.0003 0.05 0.01 150 0.2,103.12105751037598,174.5568618774414,3.5052033066749573,6.751479983329773,27.610644817352295,76.47747039794922,18.74434518814087,91.84719467163086,3.2227854132652283,6.105802893638611
simple_nn 16 5 0.0002 0.0 0.1 450 0.1,1033.7767181396484,1139.77978515625,2.7819384932518005,7.051872611045837,123.9815731048584,184.27445220947266,6.303510904312134,102.20001125335693,1.8825006186962128,6.107427358627319
simple_nn 48 3 0.0002 0.2 0.05 150 0.1,387.9624328613281,409.10845947265625,5.325840711593628,6.57200026512146,73.87621307373047,100.38417434692383,43.347267150878906,80.53284645080566,5.052808403968811,6.137149810791016
simple_nn 16 3 0.0003 0.2 0.1 450 0.3,1584.9809875488281,1543.552734375,6.845698714256287,7.031092882156372,47.50260925292969,60.51648426055908,49.795366287231445,99.61581230163574,5.414454936981201,6.163601636886597
simple_nn 48 3 0.0003 0.0 0.05 300 0.3,439.75962829589844,509.4053955078125,3.6176881194114685,7.062453508377075,58.617249488830566,122.0822925567627,11.558172225952148,92.7158317565918,2.2542913258075714,6.191983103752136
simple_nn 16 3 0.0002 0.05 0.1 150 0.2,491.51036834716797,529.1139526367188,4.556024432182312,6.646223068237305,77.23187446594238,111.86637306213379,24.03058385848999,90.19411754608154,3.6391454339027405,6.198597252368927
simple_nn 16 5 0.0002 0.0 0.05 300 0.3,398.8549118041992,498.56417083740234,3.193623185157776,7.124605178833008,75.13289642333984,141.94551849365234,7.27349317073822,108.98898696899414,2.046775609254837,6.20341157913208
simple_nn 48 3 0.0003 0.1 0.1 50 0.3,350.1722106933594,382.14681243896484,6.246088027954102,7.296682715415955,72.45736694335938,115.86696434020996,30.022229194641113,99.50900363922119,4.157465577125549,6.213017821311951
simple_nn 16 5 0.0003 0.0 0.1 300 0.2,735.4237213134766,818.7688140869141,3.54584002494812,6.8519792556762695,124.36489486694336,161.532808303833,11.73547887802124,91.74780464172363,2.5152755975723267,6.225513517856598
simple_nn 48 5 0.0002 0.1 0.05 50 0.2,253.4891700744629,318.0559616088867,5.09710168838501,7.284731984138489,82.0469856262207,128.02277755737305,34.09000205993652,97.57889080047607,4.388737678527832,6.231459736824036
simple_nn 16 5 0.0002 0.1 0.05 450 0.1,725.6369323730469,768.7719268798828,4.285924792289734,6.795853495597839,86.07123947143555,105.52134895324707,36.52944087982178,98.80006885528564,4.656173944473267,6.2420395612716675
simple_nn 16 5 0.0003 0.0 0.1 450 0.1,1063.0903625488281,1151.5010375976562,2.9309158325195312,6.532383441925049,94.47636032104492,143.67395782470703,7.319329142570496,93.65115737915039,1.9510329067707062,6.260324001312256
simple_nn 16 3 0.0003 0.0 0.05 450 0.1,576.0976409912109,679.9893493652344,2.649119555950165,6.6642104387283325,44.30500030517578,98.15420913696289,6.755568981170654,104.92511653900146,1.8706165850162506,6.277554988861084
