,mean_train_auto_mse,mean_val_auto_mse,mean_train_auto_mae,mean_val_auto_mae,mean_train_loss,mean_val_loss,mean_train_mse,mean_val_mse,mean_train_mae,mean_val_mae
simple_nn 16 3 0.0003 0.0 0.1 300 0.1,718.0103759765625,789.0793762207031,2.964380204677582,6.062717914581299,69.11756134033203,103.07305526733398,8.908010959625244,68.60596370697021,2.198515236377716,5.395728945732117
simple_nn 48 3 0.0002 0.2 0.05 150 0.1,387.9624328613281,409.10845947265625,5.325840711593628,6.57200026512146,73.87621307373047,100.38417434692383,43.347267150878906,80.53284645080566,5.052808403968811,6.137149810791016
simple_nn 16 5 0.0003 0.0 0.05 450 0.1,587.3208770751953,677.9540100097656,2.7124688625335693,6.6048173904418945,65.4133768081665,104.01396751403809,6.9548338651657104,80.80244731903076,1.9389252960681915,5.953070759773254
simple_nn 16 5 0.0001 0.05 0.1 450 0.2,1205.8737487792969,1177.0867004394531,4.064923942089081,6.59463107585907,174.1419448852539,202.3815574645996,36.423542976379395,82.64644813537598,4.454241514205933,6.357977271080017
simple_nn 16 5 0.0002 0.2 0.1 450 0.1,1483.567626953125,1457.4968566894531,5.918643832206726,6.638614058494568,121.99193000793457,130.00656700134277,62.29698181152344,84.16258525848389,5.857320189476013,6.289745450019836
simple_nn 16 5 0.0002 0.1 0.1 300 0.2,923.4461364746094,902.85107421875,4.9014551639556885,6.525979518890381,125.49587631225586,149.01951599121094,35.14875650405884,86.6283016204834,4.604957103729248,5.9368308782577515
simple_nn 48 3 0.0002 0.2 0.1 300 0.3,1095.6826477050781,1079.0674743652344,5.990288496017456,7.360919117927551,122.21216201782227,153.74782943725586,42.450090408325195,88.19190788269043,5.003868818283081,6.535425305366516
simple_nn 16 3 0.0002 0.0 0.1 300 0.2,715.6746826171875,802.7538757324219,3.0801398158073425,6.9832048416137695,90.27220916748047,139.1031665802002,8.01998507976532,88.64131927490234,2.0710355937480927,5.984038352966309
simple_nn 16 5 0.0003 0.1 0.05 150 0.2,327.1175003051758,357.89176177978516,5.493729948997498,7.150419473648071,61.49758243560791,70.58662700653076,38.564509868621826,89.20010566711426,4.612899422645569,6.331826090812683
simple_nn 16 3 0.0001 0.1 0.1 50 0.3,339.78917694091797,372.34305572509766,5.569332718849182,7.083337664604187,97.46617889404297,122.84495735168457,51.409414291381836,89.90040397644043,5.5336480140686035,6.805748105049133
simple_nn 16 3 0.0002 0.0 0.1 300 0.1,716.7340087890625,825.5223541259766,2.806290924549103,7.085090517997742,99.85606002807617,144.42768478393555,10.359883308410645,90.15676498413086,2.380694955587387,6.036460518836975
simple_nn 16 3 0.0002 0.05 0.1 150 0.2,491.51036834716797,529.1139526367188,4.556024432182312,6.646223068237305,77.23187446594238,111.86637306213379,24.03058385848999,90.19411754608154,3.6391454339027405,6.198597252368927
simple_nn 16 5 0.0003 0.0 0.1 300 0.1,716.1505584716797,801.0547790527344,2.811034321784973,6.623139262199402,104.24228286743164,142.3081932067871,7.519497036933899,90.63878536224365,2.072750061750412,6.403672218322754
simple_nn 16 5 0.0001 0.05 0.05 450 0.3,666.7581176757812,728.1669464111328,3.8651578426361084,7.569995403289795,105.8704776763916,151.61968231201172,28.267277240753174,91.19167041778564,4.131822407245636,6.558820724487305
simple_nn 16 5 0.0003 0.0 0.1 300 0.2,735.4237213134766,818.7688140869141,3.54584002494812,6.8519792556762695,124.36489486694336,161.532808303833,11.73547887802124,91.74780464172363,2.5152755975723267,6.225513517856598
simple_nn 16 3 0.0001 0.1 0.05 450 0.1,709.8460693359375,752.7880249023438,3.891731560230255,7.201115727424622,83.08916473388672,120.20353317260742,37.293392181396484,91.84512519836426,4.619994878768921,6.648599863052368
simple_nn 48 5 0.0003 0.05 0.01 150 0.2,103.12105751037598,174.5568618774414,3.5052033066749573,6.751479983329773,27.610644817352295,76.47747039794922,18.74434518814087,91.84719467163086,3.2227854132652283,6.105802893638611
simple_nn 16 5 0.0002 0.05 0.1 50 0.2,256.74935150146484,309.60460662841797,4.658017873764038,6.764408469200134,103.14517784118652,139.87664794921875,28.43372631072998,91.8623628616333,4.123280227184296,6.452491521835327
simple_nn 16 3 0.0003 0.1 0.05 300 0.1,540.2756042480469,573.2495574951172,5.126230001449585,6.853777289390564,47.00925159454346,62.27335548400879,36.02831840515137,91.9262866973877,4.429564714431763,6.35366153717041
simple_nn 16 3 0.0002 0.1 0.05 50 0.3,185.95233154296875,236.97976303100586,5.0231465101242065,6.766960620880127,46.3704891204834,85.75067234039307,36.50526762008667,92.44063758850098,4.528515458106995,6.051998496055603
