,mean_train_auto_mse,mean_val_auto_mse,mean_train_auto_mae,mean_val_auto_mae,mean_train_loss,mean_val_loss,mean_train_mse,mean_val_mse,mean_train_mae,mean_val_mae
simple_nn 16 3 0.0003 0.2 0.01 50 0.3,125.62187957763672,156.43691444396973,6.368097305297852,7.30043351650238,18.92910671234131,26.380526542663574,59.179898262023926,109.48916816711426,5.543575167655945,7.137231707572937
simple_nn 16 3 0.0003 0.2 0.01 50 0.2,134.65997505187988,168.79848098754883,6.601224184036255,7.623648285865784,16.934414625167847,28.13341188430786,56.569960594177246,131.62702751159668,5.61622679233551,7.419664144515991
simple_nn 16 3 0.0003 0.05 0.01 50 0.1,75.02310943603516,151.90160942077637,4.049302816390991,6.690978407859802,14.565222263336182,29.46280336380005,28.736576080322266,124.85539627075195,3.998177707195282,6.969126582145691
simple_nn 16 3 0.0003 0.2 0.01 150 0.2,141.84466552734375,181.60998916625977,5.6921035051345825,6.819940209388733,20.63968276977539,30.383949279785156,52.59399890899658,117.31517219543457,5.644296169281006,7.220279932022095
simple_nn 16 3 0.0003 0.2 0.01 300 0.1,188.76734924316406,240.3187713623047,5.216583490371704,7.09989058971405,20.525965213775635,32.80049705505371,46.46271896362305,110.05307960510254,5.058438420295715,6.572625517845154
simple_nn 16 5 0.0003 0.2 0.01 450 0.2,250.98929977416992,313.2363510131836,5.374149799346924,7.4313048124313354,27.092029094696045,34.546844482421875,59.57955074310303,129.72660064697266,5.784900069236755,7.404896020889282
simple_nn 16 5 0.0003 0.2 0.01 50 0.2,172.3141803741455,226.45559692382812,7.666527032852173,9.30312716960907,25.993273735046387,35.01550769805908,98.46254062652588,177.9116668701172,7.064387559890747,8.87483286857605
simple_nn 16 3 0.0003 0.2 0.01 50 0.1,114.29229545593262,161.91638565063477,6.005413770675659,7.265228033065796,20.306692361831665,35.083959341049194,56.99976921081543,128.69303035736084,5.665316700935364,7.303696870803833
simple_nn 16 5 0.0003 0.1 0.01 50 0.1,80.74970817565918,149.97511863708496,4.498810172080994,6.887029528617859,19.387215614318848,36.32760763168335,37.69175910949707,120.11008262634277,4.640477657318115,6.794500350952148
simple_nn 16 3 0.0003 0.2 0.01 450 0.2,240.95967864990234,314.1316223144531,4.960936427116394,7.528606653213501,21.59072494506836,36.97855997085571,49.53527545928955,132.60539627075195,5.133786916732788,7.3757171630859375
simple_nn 16 5 0.0003 0.2 0.01 150 0.2,129.72323417663574,194.69462203979492,5.279539704322815,7.245649933815002,24.954322338104248,37.94251585006714,54.30043029785156,130.1532859802246,5.577589154243469,7.231696009635925
simple_nn 16 5 0.0003 0.2 0.01 300 0.1,199.20931243896484,261.3712844848633,5.417253375053406,7.344326019287109,28.917885303497314,38.018343925476074,58.30604553222656,109.12296867370605,5.790322542190552,6.73872172832489
simple_nn 16 3 0.0003 0.1 0.01 300 0.1,157.81959533691406,228.42103958129883,4.206789255142212,6.810511350631714,18.994140148162842,38.249634742736816,29.27474355697632,112.84903621673584,3.9176867604255676,6.644031405448914
simple_nn 16 3 0.0003 0.2 0.01 300 0.2,192.76885604858398,243.15285110473633,5.304285287857056,7.099659442901611,20.612385749816895,38.31222867965698,45.10817623138428,108.30424118041992,4.868578791618347,7.128267765045166
simple_nn 16 3 0.0003 0.1 0.01 450 0.3,215.06414794921875,290.5908966064453,4.32929265499115,7.151577949523926,20.451822757720947,38.71304512023926,29.978806972503662,107.21930503845215,4.2032992243766785,6.658918857574463
simple_nn 16 5 0.0003 0.2 0.01 150 0.1,123.54308700561523,196.86749267578125,4.9142056703567505,7.409456133842468,26.059471130371094,38.80485963821411,50.70362854003906,133.91463375091553,5.508599638938904,7.61113965511322
simple_nn 16 5 0.0003 0.2 0.01 150 0.3,134.9052619934082,182.32772064208984,5.590758562088013,7.038825869560242,26.202870845794678,38.85305690765381,52.93857479095459,119.85787391662598,5.576278805732727,7.161041617393494
simple_nn 16 5 0.0003 0.2 0.01 50 0.3,114.1877384185791,149.3797721862793,6.032236099243164,7.091721057891846,25.347971439361572,38.89318323135376,62.36121940612793,113.41626358032227,5.976997375488281,7.008929491043091
simple_nn 16 3 0.0003 0.2 0.01 300 0.3,190.9418716430664,259.19017028808594,5.302886724472046,7.4071866273880005,20.478844165802002,39.93568181991577,48.037537574768066,118.71622467041016,5.2239673137664795,7.240857124328613
simple_nn 16 5 0.0003 0.05 0.01 50 0.2,68.91470336914062,143.85849380493164,3.8910539746284485,6.672814607620239,20.206459999084473,40.37926483154297,26.524989128112793,98.79300212860107,3.8330177068710327,6.6935060024261475
