,mean_train_auto_mse,mean_val_auto_mse,mean_train_auto_mae,mean_val_auto_mae,mean_train_loss,mean_val_loss,mean_train_mse,mean_val_mse,mean_train_mae,mean_val_mae
simple_nn 16 3 0.0003 0.05 0.01 50 0.3,68.43229389190674,132.02409172058105,4.064256966114044,6.460192441940308,14.258768796920776,48.05184268951416,23.43578863143921,115.51569557189941,3.6358684301376343,7.297232508659363
simple_nn 16 5 0.0003 0.0 0.01 50 0.1,45.55539131164551,133.83859252929688,2.2357455492019653,6.542740106582642,16.77295207977295,58.76141834259033,9.559714555740356,94.11397886276245,2.26348876953125,6.09067976474762
simple_nn 16 5 0.0003 0.0 0.01 50 0.3,56.107200622558594,140.0088405609131,3.096572756767273,6.686103701591492,18.34926414489746,63.43548583984375,14.155177116394043,111.78265857696533,2.749348521232605,6.951645493507385
simple_nn 16 5 0.0003 0.05 0.01 50 0.2,68.91470336914062,143.85849380493164,3.8910539746284485,6.672814607620239,20.206459999084473,40.37926483154297,26.524989128112793,98.79300212860107,3.8330177068710327,6.6935060024261475
simple_nn 16 5 0.0003 0.1 0.01 50 0.2,85.97424125671387,144.64008331298828,4.634165287017822,6.648697137832642,21.850186347961426,47.52080535888672,38.1470832824707,119.1826057434082,4.5740967988967896,6.752841949462891
simple_nn 16 3 0.0002 0.2 0.01 50 0.2,104.56048202514648,145.40456581115723,5.344514012336731,6.8194475173950195,24.857425689697266,48.15520715713501,51.01657009124756,101.70780181884766,5.40544581413269,7.029081106185913
simple_nn 16 5 0.0003 0.2 0.01 50 0.3,114.1877384185791,149.3797721862793,6.032236099243164,7.091721057891846,25.347971439361572,38.89318323135376,62.36121940612793,113.41626358032227,5.976997375488281,7.008929491043091
simple_nn 16 5 0.0003 0.1 0.01 50 0.1,80.74970817565918,149.97511863708496,4.498810172080994,6.887029528617859,19.387215614318848,36.32760763168335,37.69175910949707,120.11008262634277,4.640477657318115,6.794500350952148
simple_nn 16 5 0.0003 0.05 0.01 50 0.1,66.80902194976807,151.10190391540527,3.806976795196533,7.105167388916016,18.91788101196289,53.584489822387695,25.104273319244385,127.6708116531372,3.7163429260253906,7.107545971870422
simple_nn 16 3 0.0003 0.05 0.01 50 0.1,75.02310943603516,151.90160942077637,4.049302816390991,6.690978407859802,14.565222263336182,29.46280336380005,28.736576080322266,124.85539627075195,3.998177707195282,6.969126582145691
simple_nn 16 5 0.0003 0.05 0.01 50 0.3,69.3553466796875,152.24088096618652,4.000091075897217,7.465723514556885,20.09170627593994,59.13668155670166,28.564903259277344,139.9970932006836,3.941442549228668,7.9326090812683105
simple_nn 16 5 0.0003 0.1 0.01 50 0.3,91.00206565856934,152.78439331054688,5.031574845314026,7.274487614631653,20.333733081817627,41.103055000305176,37.076090812683105,122.26617050170898,4.607276082038879,7.095343708992004
simple_nn 48 3 0.0003 0.2 0.01 50 0.3,130.7822036743164,153.0316982269287,5.8719998598098755,6.212636828422546,32.03892135620117,68.14017105102539,42.724209785461426,96.0345869064331,4.913519859313965,6.567957162857056
simple_nn 16 5 0.0002 0.2 0.01 50 0.1,98.23206901550293,153.11400413513184,5.059884190559387,6.7573689222335815,35.54211378097534,52.788355350494385,68.98842716217041,121.16862297058105,6.458044648170471,7.441004395484924
simple_nn 16 3 0.0003 0.1 0.01 50 0.3,86.54106521606445,155.06201553344727,4.6670467257499695,7.014179587364197,15.071982383728027,43.18556213378906,38.19899940490723,128.0253448486328,4.5204373598098755,7.1768105030059814
simple_nn 16 3 0.0003 0.1 0.01 50 0.1,77.42787551879883,155.28701782226562,4.3047409653663635,6.972815990447998,16.038018465042114,59.845139503479004,33.21802043914795,134.28656387329102,4.30519163608551,7.478214383125305
simple_nn 16 3 0.0002 0.1 0.01 50 0.2,83.21635437011719,156.1945400238037,4.2188074588775635,6.7139259576797485,21.01097869873047,57.302846908569336,36.83377552032471,122.30836296081543,4.565928816795349,7.155360817909241
simple_nn 16 3 0.0003 0.2 0.01 50 0.3,125.62187957763672,156.43691444396973,6.368097305297852,7.30043351650238,18.92910671234131,26.380526542663574,59.179898262023926,109.48916816711426,5.543575167655945,7.137231707572937
simple_nn 48 5 0.0003 0.2 0.01 50 0.2,131.45638847351074,158.74365997314453,6.0418174266815186,6.743033528327942,38.47821617126465,84.04455852508545,46.19491195678711,115.9196662902832,5.1747541427612305,7.056238293647766
simple_nn 16 5 0.0003 0.2 0.01 50 0.1,124.37179756164551,159.92081260681152,6.30741810798645,7.5966960191726685,22.49924945831299,49.11661386489868,61.65200996398926,127.1896800994873,5.900872111320496,7.8572999238967896
