,mean_train_auto_mse,mean_val_auto_mse,mean_train_auto_mae,mean_val_auto_mae,mean_train_loss,mean_val_loss,mean_train_mse,mean_val_mse,mean_train_mae,mean_val_mae
simple_nn 16 3 0.0003 0.1 0.01 150 0.3,112.03066825866699,159.75876235961914,4.759591579437256,6.223020553588867,16.56134796142578,23.208078384399414,37.580172061920166,95.53689050674438,4.41288036108017,6.270741283893585
simple_nn 16 3 0.0003 0.2 0.01 50 0.1,134.61811447143555,151.066068649292,6.94847297668457,7.157435417175293,16.737554788589478,23.987762451171875,72.95034122467041,124.3726692199707,6.25893759727478,7.650609850883484
simple_nn 16 3 0.0003 0.2 0.01 50 0.2,165.0342674255371,152.41840744018555,7.448820114135742,7.308803558349609,16.652357578277588,24.60492753982544,76.46300315856934,127.57174110412598,6.3647202253341675,7.745956063270569
simple_nn 16 3 0.0003 0.2 0.01 450 0.3,275.78348541259766,313.36808013916016,6.206829905509949,7.278550386428833,19.143691539764404,25.53803586959839,60.70530319213867,122.76941680908203,5.631595969200134,7.407954931259155
simple_nn 16 3 0.0003 0.1 0.01 150 0.2,109.28173065185547,158.4629135131836,4.509780287742615,6.278581738471985,16.212552547454834,26.89884853363037,33.29915904998779,94.5891284942627,4.438548564910889,6.195441484451294
simple_nn 16 3 0.0003 0.2 0.01 300 0.3,204.85790252685547,250.3869514465332,5.951417922973633,7.29036557674408,18.396066188812256,27.16318655014038,47.628743171691895,111.01364517211914,5.0522780418396,6.7309489250183105
simple_nn 16 5 0.0003 0.1 0.01 150 0.2,124.90884590148926,158.8237419128418,4.944824814796448,6.1717928647994995,22.572696685791016,28.270382404327393,43.9731125831604,88.94408512115479,4.8735398054122925,6.147495627403259
simple_nn 16 3 0.0003 0.2 0.01 150 0.3,155.26008987426758,184.55554962158203,6.283091068267822,7.540160179138184,17.426886558532715,28.73587131500244,56.737260818481445,101.97333145141602,5.5165886878967285,7.099510431289673
simple_nn 16 5 0.0003 0.1 0.01 50 0.3,94.25177764892578,150.334379196167,5.248470902442932,7.140028238296509,20.934994220733643,29.108449459075928,49.99917030334473,123.1520824432373,5.227506875991821,7.225407004356384
simple_nn 16 5 0.0003 0.2 0.01 300 0.1,229.0411605834961,274.5691108703613,6.283544421195984,7.91519832611084,24.219843864440918,29.419357776641846,89.07168388366699,138.84482383728027,6.854130268096924,8.060425162315369
simple_nn 16 3 0.0003 0.2 0.01 50 0.3,154.3283348083496,156.40784454345703,7.689209580421448,7.78963029384613,15.584282159805298,29.991538524627686,67.72396755218506,110.24197769165039,6.166252017021179,7.3781352043151855
simple_nn 16 3 0.0003 0.2 0.01 450 0.2,266.5973091125488,327.2485656738281,5.939443945884705,7.572571039199829,19.77532958984375,30.08959150314331,52.50310802459717,127.24772071838379,5.426496744155884,7.517585396766663
simple_nn 16 5 0.0003 0.2 0.01 150 0.3,151.06157684326172,163.0515480041504,5.930135130882263,6.476090431213379,25.19804620742798,30.3662166595459,59.631370544433594,96.84857368469238,5.8430492877960205,6.971704125404358
simple_nn 16 5 0.0003 0.05 0.01 50 0.3,80.29641532897949,131.82386779785156,4.6302565932273865,6.554817199707031,20.26490592956543,30.462268829345703,30.615829944610596,87.70849990844727,4.167014241218567,6.0936558842659
simple_nn 16 3 0.0003 0.1 0.01 50 0.2,93.40167427062988,131.34812545776367,5.162043333053589,6.471258759498596,14.841742515563965,32.28196477890015,39.816330432891846,97.20200443267822,4.692134380340576,6.5861616134643555
simple_nn 16 3 0.0003 0.05 0.01 50 0.3,73.91339683532715,143.54994201660156,4.390872895717621,6.785271763801575,14.488715171813965,32.34082651138306,29.52163791656494,107.10100364685059,3.970372200012207,6.656641960144043
simple_nn 16 5 0.0003 0.2 0.01 50 0.3,143.60137748718262,184.07589721679688,6.571187257766724,8.203399419784546,21.47450304031372,32.412219524383545,68.62507438659668,156.9786491394043,6.003582000732422,8.770581007003784
simple_nn 16 3 0.0003 0.2 0.01 450 0.1,258.8102493286133,298.9127197265625,5.678201079368591,7.253514885902405,18.287090301513672,32.519328594207764,48.01066970825195,112.41446495056152,5.208260536193848,7.049981594085693
simple_nn 16 5 0.0003 0.2 0.01 150 0.2,163.55942916870117,198.66423797607422,6.67574417591095,7.7782580852508545,24.696956157684326,32.76396036148071,71.47426414489746,130.5443286895752,6.235339164733887,7.930010080337524
simple_nn 16 5 0.0003 0.2 0.01 50 0.1,147.59255027770996,170.0668239593506,7.0271114110946655,7.5553799867630005,21.481816291809082,32.81990051269531,79.78131103515625,127.87853050231934,6.522677421569824,7.6253838539123535
