,mean_train_auto_mse,mean_val_auto_mse,mean_train_auto_mae,mean_val_auto_mae,mean_train_loss,mean_val_loss,mean_train_mse,mean_val_mse,mean_train_mae,mean_val_mae
simple_nn 16 3 0.0003 0.05 0.01 50 0.1,58.9364538192749,119.54524612426758,3.416569471359253,5.971788287162781,13.385693788528442,43.02453565597534,25.393115043640137,96.36822032928467,3.7772900462150574,6.2469587326049805
simple_nn 16 5 0.0003 0.0 0.01 50 0.2,47.274786949157715,123.35944366455078,2.6045355200767517,6.149954199790955,17.16502094268799,50.69682502746582,10.02073621749878,91.21372985839844,2.3979513347148895,6.388341069221497
simple_nn 16 3 0.0003 0.0 0.01 50 0.2,47.55887699127197,126.89705657958984,2.5911201536655426,6.035852015018463,11.715719938278198,45.9909143447876,10.59428358078003,100.26245975494385,2.4288485646247864,6.262550711631775
simple_nn 16 5 0.0002 0.0 0.01 50 0.2,50.75150108337402,127.53861427307129,2.4607971906661987,6.281510233879089,19.650327682495117,60.50240898132324,11.353934049606323,87.11286973953247,2.6459575295448303,6.131307244300842
simple_nn 16 5 0.0003 0.1 0.01 50 0.2,86.30779266357422,129.0919246673584,4.848231792449951,6.689621329307556,20.492591381072998,35.497079849243164,38.188302993774414,92.73073387145996,4.648246467113495,6.415739893913269
simple_nn 16 5 0.0002 0.0 0.01 50 0.1,46.09458255767822,129.45496368408203,1.9045943319797516,6.138982176780701,19.713878631591797,63.211318016052246,12.456849813461304,94.44291114807129,2.6796886920928955,6.30806303024292
simple_nn 16 5 0.0002 0.05 0.01 50 0.3,72.03949546813965,129.5203514099121,3.920789420604706,6.36655855178833,23.747469902038574,54.402724266052246,32.42311716079712,94.50559997558594,4.356965720653534,6.678551197052002
simple_nn 16 3 0.0003 0.1 0.01 50 0.2,93.40167427062988,131.34812545776367,5.162043333053589,6.471258759498596,14.841742515563965,32.28196477890015,39.816330432891846,97.20200443267822,4.692134380340576,6.5861616134643555
simple_nn 16 5 0.0003 0.05 0.01 50 0.3,80.29641532897949,131.82386779785156,4.6302565932273865,6.554817199707031,20.26490592956543,30.462268829345703,30.615829944610596,87.70849990844727,4.167014241218567,6.0936558842659
simple_nn 48 5 0.0003 0.05 0.01 50 0.1,85.15118026733398,133.2143096923828,3.623755693435669,5.737805366516113,23.366487979888916,60.200307846069336,17.06802463531494,73.05453968048096,3.14185231924057,5.329476714134216
simple_nn 16 3 0.0002 0.0 0.01 50 0.1,49.87904930114746,134.76604461669922,2.188775420188904,6.542596340179443,13.234114170074463,57.709442138671875,12.285837173461914,92.74923515319824,2.6205477714538574,6.4554373025894165
simple_nn 16 3 0.0003 0.1 0.01 50 0.1,95.68133354187012,135.17119789123535,5.230950713157654,6.441681981086731,14.652218103408813,35.487016677856445,39.951802253723145,98.41142463684082,4.5999943017959595,6.393021821975708
simple_nn 16 5 0.0002 0.1 0.01 50 0.1,77.65533542633057,135.39845275878906,4.185792505741119,6.083924293518066,23.88674306869507,51.969388008117676,35.708598136901855,102.25367450714111,4.524756669998169,6.176552176475525
simple_nn 16 5 0.0003 0.0 0.01 50 0.3,53.26132678985596,135.88554573059082,3.2157726287841797,6.702059984207153,16.54819393157959,56.60715579986572,10.933085203170776,103.54447174072266,2.486177384853363,6.645117998123169
simple_nn 16 3 0.0003 0.1 0.01 50 0.3,108.59046363830566,136.11843299865723,5.799867272377014,6.847009658813477,14.93974232673645,32.83495092391968,51.023277282714844,97.75920677185059,5.258775949478149,6.9176002740859985
simple_nn 48 5 0.0003 0.0 0.01 50 0.1,66.66061210632324,136.20358848571777,2.3733622431755066,6.163299798965454,16.911372661590576,78.93859481811523,5.8116631507873535,84.2711353302002,1.7813688516616821,5.707163691520691
simple_nn 48 3 0.0003 0.05 0.01 50 0.2,84.93939208984375,136.52413368225098,3.7855076789855957,5.891599535942078,18.379483699798584,65.76515197753906,16.77346682548523,87.18233871459961,3.009248197078705,5.691461801528931
simple_nn 16 5 0.0003 0.05 0.01 50 0.1,67.0706615447998,136.89777374267578,3.8568994998931885,6.6797802448272705,19.157958030700684,38.99808406829834,28.53166389465332,123.5764102935791,3.993645489215851,7.039189100265503
simple_nn 16 3 0.0002 0.1 0.01 50 0.3,76.27651596069336,136.9177360534668,3.973083972930908,6.049007534980774,17.05597734451294,33.24211502075195,34.7792272567749,99.75845718383789,4.426519155502319,6.544058322906494
simple_nn 16 3 0.0002 0.1 0.01 50 0.2,82.19912147521973,137.75872802734375,4.402947902679443,6.554523825645447,17.12809991836548,47.01842021942139,32.62778282165527,98.81769180297852,4.289887309074402,6.543946862220764
