,mean_train_auto_mse,mean_val_auto_mse,mean_train_auto_mae,mean_val_auto_mae,mean_train_loss,mean_val_loss,mean_train_mse,mean_val_mse,mean_train_mae,mean_val_mae
simple_nn 16 5 0.0001 0.05 0.05 150 0.1,283.5206604003906,321.6325912475586,3.485858380794525,5.70212996006012,92.71186256408691,130.17666053771973,35.977975845336914,79.04621601104736,4.446343660354614,5.9503151178359985
simple_nn 48 5 0.0003 0.05 0.01 50 0.1,85.15118026733398,133.2143096923828,3.623755693435669,5.737805366516113,23.366487979888916,60.200307846069336,17.06802463531494,73.05453968048096,3.14185231924057,5.329476714134216
simple_nn 16 3 0.0003 0.0 0.1 450 0.1,1071.6162719726562,1142.1614074707031,3.0032302737236023,5.76054584980011,75.65852451324463,107.96890068054199,8.739251613616943,77.67195510864258,2.1438231468200684,5.330009877681732
simple_nn 48 5 0.0003 0.05 0.01 50 0.2,87.50370216369629,142.58635902404785,3.8447768092155457,5.785511612892151,23.683553218841553,74.96143341064453,17.95386576652527,94.75818729400635,3.160051107406616,5.928780674934387
simple_nn 16 5 0.0002 0.05 0.05 150 0.2,271.58341217041016,307.23975372314453,3.7437267899513245,5.823922276496887,70.87882232666016,88.61895942687988,24.72544574737549,71.21574306488037,3.7790820598602295,5.50951611995697
simple_nn 16 3 0.0001 0.05 0.1 150 0.1,492.96472930908203,506.84900665283203,3.830344557762146,5.837436199188232,105.69327354431152,143.4128646850586,30.583892822265625,76.33937644958496,4.223607659339905,5.706240892410278
simple_nn 16 3 0.0002 0.05 0.1 450 0.1,1193.4384765625,1146.5971374511719,4.1086097955703735,5.8705562353134155,105.49074363708496,123.86177444458008,21.338501930236816,58.75443649291992,3.4075289964675903,5.018971920013428
simple_nn 48 3 0.0002 0.1 0.05 50 0.1,232.803955078125,272.75514221191406,4.512078285217285,5.8865989446640015,51.217244148254395,102.01360130310059,22.84097671508789,87.15636205673218,3.669607698917389,5.885551571846008
simple_nn 16 5 0.0002 0.05 0.1 450 0.1,1180.4740600585938,1146.250244140625,4.102116823196411,5.889930248260498,125.74659729003906,145.53961944580078,21.879688262939453,68.88972520828247,3.562632739543915,5.285587430000305
simple_nn 48 3 0.0003 0.05 0.01 50 0.2,84.93939208984375,136.52413368225098,3.7855076789855957,5.891599535942078,18.379483699798584,65.76515197753906,16.77346682548523,87.18233871459961,3.009248197078705,5.691461801528931
simple_nn 48 3 0.0003 0.1 0.01 150 0.2,105.70623970031738,163.64056015014648,3.779474377632141,5.902054071426392,22.911959648132324,76.01302909851074,20.182695388793945,93.21109580993652,3.356553375720978,5.737383842468262
simple_nn 16 3 0.0002 0.0 0.1 300 0.1,695.5528106689453,764.4616241455078,2.5216199159622192,5.914814710617065,91.82479286193848,126.1942195892334,7.107141971588135,75.68868064880371,2.0043645799160004,5.350353002548218
simple_nn 48 5 0.0002 0.2 0.01 150 0.2,126.34170532226562,171.75485229492188,4.251558303833008,5.920550465583801,42.9163122177124,86.92915725708008,39.012393951416016,88.12510585784912,4.699836373329163,6.018311500549316
simple_nn 16 3 0.0002 0.05 0.01 50 0.1,61.68646240234375,141.0460720062256,3.231882691383362,5.942897796630859,16.320754051208496,48.496169567108154,23.702512741088867,94.22607040405273,3.7491375207901,6.534494638442993
simple_nn 16 5 0.0003 0.0 0.1 150 0.1,388.4920349121094,465.6027069091797,2.8099297881126404,5.953696370124817,115.85973739624023,141.84139442443848,10.148285984992981,81.07451486587524,2.3357085287570953,5.496928334236145
simple_nn 16 3 0.0003 0.0 0.05 450 0.1,580.6481781005859,660.6601104736328,2.390497922897339,5.9553462266922,46.53465747833252,78.30169773101807,7.481468439102173,76.64716053009033,2.053297907114029,5.379519999027252
simple_nn 16 3 0.0003 0.0 0.01 300 0.3,124.21944808959961,205.3297004699707,2.8323527574539185,5.956678032875061,15.673818826675415,50.59661865234375,9.364575862884521,97.73671913146973,2.250421106815338,6.031054615974426
simple_nn 48 5 0.0003 0.1 0.01 50 0.1,102.59498405456543,139.1671257019043,4.662202417850494,5.9602121114730835,27.986660480499268,73.76116561889648,29.087297916412354,104.59442329406738,4.026833236217499,6.588940858840942
simple_nn 48 5 0.0003 0.0 0.01 450 0.2,168.52740097045898,242.54949951171875,2.6329994797706604,5.961533188819885,21.61003351211548,87.6970272064209,4.054332852363586,88.59186935424805,1.5022518932819366,5.536623775959015
simple_nn 48 3 0.0002 0.1 0.01 50 0.1,101.65839767456055,147.50503540039062,3.7213229537010193,5.962643623352051,23.89179515838623,63.17015743255615,22.223937511444092,74.31679630279541,3.5944401025772095,5.527814865112305
