,mean_train_auto_mse,mean_val_auto_mse,mean_train_auto_mae,mean_val_auto_mae,mean_train_loss,mean_val_loss,mean_train_mse,mean_val_mse,mean_train_mae,mean_val_mae
simple_nn 16 3 0.0002 0.05 0.1 450 0.1,1193.4384765625,1146.5971374511719,4.1086097955703735,5.8705562353134155,105.49074363708496,123.86177444458008,21.338501930236816,58.75443649291992,3.4075289964675903,5.018971920013428
simple_nn 16 3 0.0003 0.0 0.1 50 0.1,175.14556503295898,236.08067321777344,2.483309030532837,5.994175910949707,56.162238121032715,79.26117324829102,7.247054934501648,62.82501411437988,2.034076064825058,5.2075114250183105
simple_nn 16 3 0.0002 0.0 0.01 300 0.2,119.2812271118164,187.62992477416992,2.6885989904403687,6.016563653945923,17.551457405090332,49.99341106414795,8.727986097335815,67.81496143341064,2.1998795568943024,5.394276738166809
simple_nn 16 5 0.0002 0.05 0.1 450 0.1,1180.4740600585938,1146.250244140625,4.102116823196411,5.889930248260498,125.74659729003906,145.53961944580078,21.879688262939453,68.88972520828247,3.562632739543915,5.285587430000305
simple_nn 16 5 0.0002 0.05 0.05 150 0.2,271.58341217041016,307.23975372314453,3.7437267899513245,5.823922276496887,70.87882232666016,88.61895942687988,24.72544574737549,71.21574306488037,3.7790820598602295,5.50951611995697
simple_nn 16 3 0.0002 0.1 0.05 450 0.2,737.3314208984375,743.6280517578125,4.574770450592041,6.012970328330994,66.1266736984253,90.67518424987793,33.790886878967285,71.62561893463135,4.331321120262146,5.770286440849304
simple_nn 16 5 0.0003 0.0 0.05 50 0.2,115.1209945678711,188.65930557250977,2.8864818811416626,6.324231505393982,56.40820121765137,86.76045227050781,9.540876626968384,71.64205551147461,2.2564143538475037,5.485817611217499
simple_nn 16 3 0.0001 0.1 0.1 300 0.1,913.3615875244141,886.3545989990234,4.230573296546936,6.777135133743286,125.42716217041016,152.18416213989258,37.93036651611328,72.59343719482422,4.614460825920105,5.677842736244202
simple_nn 16 3 0.0001 0.05 0.1 150 0.2,500.53516387939453,525.6901321411133,4.154935598373413,6.135091304779053,101.03628158569336,136.4622402191162,27.931419372558594,72.84609794616699,3.9331617951393127,5.5823585987091064
simple_nn 48 5 0.0003 0.05 0.01 50 0.1,85.15118026733398,133.2143096923828,3.623755693435669,5.737805366516113,23.366487979888916,60.200307846069336,17.06802463531494,73.05453968048096,3.14185231924057,5.329476714134216
simple_nn 16 3 0.0001 0.0 0.1 450 0.3,1035.7294921875,1095.1019592285156,3.359848201274872,6.182190299034119,122.3567008972168,170.9983024597168,9.505003929138184,73.39801502227783,2.3698695302009583,5.553499102592468
simple_nn 16 5 0.0002 0.0 0.1 300 0.1,691.8112945556641,776.4024353027344,2.4119585752487183,6.255424857139587,124.6968002319336,160.42549514770508,7.361423015594482,73.90895938873291,2.0488891005516052,5.3943480253219604
simple_nn 48 3 0.0002 0.1 0.01 50 0.1,101.65839767456055,147.50503540039062,3.7213229537010193,5.962643623352051,23.89179515838623,63.17015743255615,22.223937511444092,74.31679630279541,3.5944401025772095,5.527814865112305
simple_nn 48 5 0.0003 0.1 0.1 150 0.2,569.4789733886719,559.0106506347656,5.534430623054504,6.374458432197571,109.86447143554688,141.56863975524902,27.913296699523926,74.95478916168213,3.950875997543335,5.433434009552002
simple_nn 16 3 0.0001 0.05 0.1 50 0.1,282.07904052734375,321.9442596435547,4.511124491691589,6.278423309326172,88.39087677001953,115.14052391052246,34.16745471954346,75.23584079742432,4.4130977392196655,5.7706416845321655
simple_nn 16 3 0.0002 0.0 0.1 300 0.1,695.5528106689453,764.4616241455078,2.5216199159622192,5.914814710617065,91.82479286193848,126.1942195892334,7.107141971588135,75.68868064880371,2.0043645799160004,5.350353002548218
simple_nn 16 3 0.0001 0.05 0.1 150 0.1,492.96472930908203,506.84900665283203,3.830344557762146,5.837436199188232,105.69327354431152,143.4128646850586,30.583892822265625,76.33937644958496,4.223607659339905,5.706240892410278
simple_nn 16 3 0.0001 0.1 0.05 450 0.1,705.9291839599609,718.4162750244141,3.5498934984207153,6.209862589836121,84.31077003479004,116.34847259521484,35.30998706817627,76.38637447357178,4.570544481277466,5.629874587059021
simple_nn 16 5 0.0003 0.0 0.1 300 0.1,720.7087707519531,791.3291320800781,2.9527907967567444,6.429319858551025,99.82466125488281,121.59303665161133,11.238223314285278,76.51864051818848,2.4013255536556244,5.432982087135315
simple_nn 48 5 0.0002 0.1 0.1 150 0.2,577.5143432617188,592.3232269287109,5.051933169364929,6.687371730804443,131.95319366455078,159.93721771240234,31.366514205932617,76.54064559936523,4.293871104717255,5.687321782112122
