,mean_train_auto_mse,mean_val_auto_mse,mean_train_auto_mae,mean_val_auto_mae,mean_train_loss,mean_val_loss,mean_train_mse,mean_val_mse,mean_train_mae,mean_val_mae
simple_nn 16 5 0.0003 0.05 0.1 450 0.2,1214.4991455078125,1177.7151184082031,4.377588987350464,5.976899981498718,76.44670486450195,92.02337265014648,20.376099109649658,67.62753582000732,3.3738332390785217,5.274758815765381
simple_nn 16 5 0.0003 0.0 0.05 450 0.1,559.4561157226562,640.6055450439453,2.1437941193580627,6.089082717895508,57.54641532897949,95.51099395751953,4.426088452339172,75.5181131362915,1.5708746910095215,5.4199538230896
simple_nn 16 5 0.0002 0.0 0.1 450 0.1,995.2235565185547,1085.0734558105469,2.2327651381492615,6.58426308631897,102.96209716796875,152.0258903503418,3.845369875431061,73.09737777709961,1.5224773585796356,5.550233840942383
simple_nn 16 3 0.0002 0.1 0.1 450 0.1,1294.2258911132812,1231.5191040039062,4.676580309867859,6.404857516288757,93.64711952209473,109.25420761108398,26.200965881347656,74.02363157272339,3.816215395927429,5.6117565631866455
simple_nn 16 3 0.0002 0.0 0.1 450 0.2,1009.8881378173828,1080.6549987792969,2.7496177554130554,6.410884380340576,91.31301689147949,134.88719749450684,6.4899585247039795,73.6943359375,1.8564665615558624,5.6135135889053345
simple_nn 16 5 0.0002 0.05 0.1 450 0.2,1173.2735595703125,1150.6177062988281,4.172489047050476,6.789963006973267,131.1069679260254,151.19821166992188,23.284677028656006,80.52536582946777,3.6521430611610413,5.680523753166199
simple_nn 16 3 0.0002 0.0 0.01 150 0.2,61.709940910339355,138.05413436889648,1.7567596733570099,6.12163782119751,13.195833921432495,59.11848258972168,4.362047255039215,84.72540950775146,1.5876132249832153,5.704606413841248
simple_nn 16 5 0.0001 0.0 0.1 300 0.1,691.9918060302734,770.042724609375,2.186882495880127,6.404773712158203,142.29595184326172,199.17280960083008,7.611557722091675,78.96949291229248,2.1303613781929016,5.7559428215026855
simple_nn 16 5 0.0001 0.05 0.1 300 0.1,817.6449737548828,829.8713989257812,3.380930542945862,6.902875661849976,159.4426498413086,198.2176170349121,28.095574378967285,77.99431610107422,4.004960596561432,5.805409908294678
simple_nn 48 5 0.0002 0.05 0.1 450 0.1,1267.9024658203125,1211.9386291503906,4.090640604496002,6.604554295539856,136.5893211364746,180.3784637451172,16.710533380508423,78.25955486297607,3.0296486020088196,5.859168767929077
simple_nn 16 5 0.0003 0.0 0.1 50 0.1,168.94963455200195,245.52674102783203,1.9976649284362793,6.380447626113892,80.7541561126709,122.25713157653809,6.334578275680542,85.5943489074707,1.8460294604301453,5.866576790809631
simple_nn 16 5 0.0001 0.05 0.1 300 0.2,828.3971862792969,842.1697082519531,3.7151381373405457,7.19664454460144,149.20523071289062,185.68264770507812,25.954626083374023,82.07685279846191,3.83825021982193,5.878599405288696
simple_nn 16 5 0.0003 0.0 0.1 300 0.3,710.4949188232422,803.2315216064453,3.4712300300598145,7.452072262763977,108.28804016113281,142.48722076416016,9.906855463981628,82.4357099533081,2.215851366519928,5.893134713172913
simple_nn 16 3 0.0001 0.1 0.1 450 0.1,1259.0238952636719,1208.6317138671875,3.9562442302703857,7.033360719680786,117.54902076721191,142.6736946105957,31.07052516937256,71.07237434387207,4.339480519294739,5.9089497327804565
simple_nn 16 3 0.0001 0.05 0.1 300 0.2,830.7910614013672,841.0429992675781,3.7223891019821167,6.761210322380066,113.03499984741211,154.64621353149414,24.179280757904053,79.18815803527832,3.7746278047561646,5.922277927398682
simple_nn 16 5 0.0001 0.05 0.1 150 0.1,479.6475830078125,513.6611862182617,3.6087112426757812,6.581646084785461,150.1250991821289,185.25339126586914,33.52306795120239,72.89385414123535,4.36568683385849,5.934298753738403
simple_nn 16 3 0.0002 0.1 0.1 300 0.2,883.1878204345703,858.6460876464844,4.420673489570618,6.9214255809783936,79.48321151733398,96.72908782958984,23.930335521697998,74.67664241790771,3.69248366355896,5.943756103515625
simple_nn 16 5 0.0001 0.2 0.05 450 0.1,751.7476959228516,780.5339660644531,3.9932040572166443,6.94889760017395,107.49080085754395,129.1719856262207,50.00930213928223,69.03342247009277,5.40906548500061,5.964386582374573
simple_nn 16 5 0.0003 0.0 0.01 300 0.1,108.72162055969238,184.83428955078125,1.9308475852012634,6.342631101608276,19.305219650268555,51.678120136260986,6.622177362442017,74.7858419418335,1.873492270708084,5.976868629455566
simple_nn 16 3 0.0002 0.05 0.01 300 0.3,125.85466575622559,190.74637985229492,3.023561179637909,6.462120413780212,18.356207370758057,44.25088691711426,14.91473388671875,75.15893268585205,2.9931793808937073,5.981392979621887
