,mean_train_auto_mse,mean_val_auto_mse,mean_train_auto_mae,mean_val_auto_mae,mean_train_loss,mean_val_loss,mean_train_mse,mean_val_mse,mean_train_mae,mean_val_mae
simple_nn 16 3 0.0003 0.1 0.01 150 0.2,94.04561805725098,141.67593383789062,3.713535726070404,5.708661794662476,15.25573444366455,27.351138591766357,24.32264995574951,91.55504608154297,3.7451894879341125,6.526644349098206
simple_nn 16 5 0.0002 0.1 0.05 50 0.1,159.58845138549805,190.03196334838867,4.414790153503418,5.889182806015015,56.98562145233154,74.9203929901123,30.23532009124756,72.86951541900635,4.225462734699249,6.115688443183899
simple_nn 16 3 0.0003 0.05 0.01 50 0.3,58.77209949493408,111.39629173278809,3.4735493659973145,5.895630359649658,12.284618139266968,27.52434253692627,19.21358895301819,81.77789688110352,3.2817025780677795,6.000617980957031
simple_nn 16 5 0.0003 0.05 0.1 450 0.2,1214.4991455078125,1177.7151184082031,4.377588987350464,5.976899981498718,76.44670486450195,92.02337265014648,20.376099109649658,67.62753582000732,3.3738332390785217,5.274758815765381
simple_nn 16 5 0.0002 0.1 0.05 150 0.1,282.6615447998047,320.65977478027344,3.828646242618561,6.080127596855164,65.84285926818848,99.33667945861816,28.13183879852295,90.32445430755615,4.017108619213104,6.736436247825623
simple_nn 16 3 0.0003 0.0 0.05 150 0.1,211.3524513244629,284.99636459350586,2.3598161935806274,6.081245422363281,36.17100763320923,72.43500709533691,7.0618942975997925,87.9699125289917,1.826914131641388,6.112348437309265
simple_nn 16 5 0.0003 0.0 0.05 450 0.1,559.4561157226562,640.6055450439453,2.1437941193580627,6.089082717895508,57.54641532897949,95.51099395751953,4.426088452339172,75.5181131362915,1.5708746910095215,5.4199538230896
simple_nn 48 5 0.0003 0.2 0.01 50 0.3,104.41620063781738,134.0384979248047,5.010961651802063,6.11884880065918,33.600263595581055,64.33788108825684,36.01418209075928,88.09557151794434,4.600513219833374,6.261191368103027
simple_nn 16 3 0.0002 0.0 0.01 150 0.2,61.709940910339355,138.05413436889648,1.7567596733570099,6.12163782119751,13.195833921432495,59.11848258972168,4.362047255039215,84.72540950775146,1.5876132249832153,5.704606413841248
simple_nn 16 3 0.0002 0.05 0.01 300 0.1,121.34724235534668,189.37635803222656,2.673996388912201,6.135664105415344,19.268230438232422,44.71286106109619,18.343732595443726,90.08483600616455,3.233269453048706,6.307162046432495
simple_nn 16 3 0.0003 0.0 0.01 50 0.3,42.21329116821289,121.40785217285156,2.312863349914551,6.16078507900238,10.84778118133545,48.42789363861084,7.493551015853882,111.8414421081543,2.008076310157776,7.51345694065094
simple_nn 16 5 0.0002 0.1 0.01 50 0.2,66.24324417114258,116.66149520874023,3.5880603194236755,6.184497833251953,22.36047077178955,48.290634632110596,28.64191484451294,98.90962982177734,4.109346866607666,6.96368932723999
simple_nn 16 5 0.0003 0.1 0.01 450 0.1,201.12041091918945,259.14110565185547,3.6431020498275757,6.2485111951828,23.640416145324707,33.6160044670105,30.39586305618286,90.16017532348633,4.159081876277924,6.312140226364136
simple_nn 16 5 0.0002 0.05 0.05 300 0.1,436.4343032836914,480.4399642944336,3.1337055563926697,6.2615625858306885,71.72237396240234,100.6800594329834,19.341628313064575,86.93773174285889,3.332750678062439,6.201399564743042
simple_nn 16 5 0.0002 0.05 0.1 150 0.1,457.6215591430664,496.7310256958008,3.6429193019866943,6.2648656368255615,118.87719535827637,141.3972282409668,24.75470232963562,94.37148094177246,3.650600552558899,6.675291061401367
simple_nn 16 3 0.0003 0.1 0.01 150 0.3,95.81440544128418,149.83198928833008,3.94028639793396,6.274009108543396,15.360844135284424,26.23756980895996,30.803149700164795,100.83785438537598,4.1111825704574585,6.72374165058136
simple_nn 16 3 0.0003 0.0 0.01 50 0.1,36.25077533721924,113.04745864868164,1.665955364704132,6.280323147773743,10.42391562461853,50.91263771057129,6.672725081443787,85.48033618927002,1.8722567856311798,6.636392831802368
simple_nn 16 5 0.0001 0.1 0.01 150 0.3,93.79454612731934,157.82056427001953,3.2308390736579895,6.284350872039795,33.45867681503296,76.35040283203125,34.0283899307251,90.58884048461914,4.434415340423584,6.658673405647278
simple_nn 48 3 0.0001 0.1 0.01 450 0.1,187.82883834838867,252.93413543701172,2.80469411611557,6.293619394302368,39.57217979431152,118.6110897064209,30.347713470458984,121.86623573303223,4.359068989753723,7.620519757270813
simple_nn 16 3 0.0003 0.1 0.01 300 0.1,141.59650802612305,202.15937423706055,3.41591876745224,6.295139789581299,16.74005889892578,34.8225040435791,24.55893611907959,99.66693115234375,3.712959885597229,6.655978798866272
