,mean_train_auto_mse,mean_val_auto_mse,mean_train_auto_mae,mean_val_auto_mae,mean_train_loss,mean_val_loss,mean_train_mse,mean_val_mse,mean_train_mae,mean_val_mae
simple_nn 16 3 0.0001 0.1 0.01 450 0.2,197.96401596069336,242.04715728759766,3.830540716648102,6.275607109069824,38.613038063049316,56.8199577331543,47.27939987182617,74.54963779449463,5.165380001068115,6.09830915927887
simple_nn 16 5 0.0002 0.0 0.01 450 0.2,177.97482681274414,239.01922225952148,3.465802788734436,6.291748762130737,24.429619789123535,47.519893646240234,13.658070802688599,74.55103206634521,2.712002992630005,5.766462564468384
simple_nn 16 3 0.0002 0.0 0.1 300 0.1,712.1208648681641,781.6096496582031,3.0569881200790405,6.410714507102966,77.92785263061523,107.3594799041748,8.724106788635254,75.62119388580322,2.2008764147758484,5.87260103225708
simple_nn 16 3 0.0002 0.0 0.05 450 0.1,566.2872161865234,639.4736328125,2.829679548740387,6.446364402770996,60.557318687438965,91.20690536499023,10.85068130493164,77.20539855957031,2.410438060760498,5.688153564929962
simple_nn 16 3 0.0002 0.1 0.1 300 0.1,965.0879364013672,925.2410736083984,6.139290452003479,6.787548065185547,85.54659652709961,94.00704383850098,38.205984115600586,78.7791919708252,4.685590386390686,5.8805840611457825
simple_nn 16 3 0.0002 0.1 0.1 450 0.1,1358.459228515625,1285.2127380371094,5.855635166168213,6.408697485923767,83.05636882781982,92.49489402770996,37.35542297363281,78.8379545211792,4.5754793882369995,6.029683589935303
simple_nn 16 5 0.0002 0.05 0.01 150 0.3,108.2846565246582,152.51826095581055,4.434897541999817,6.385895133018494,27.928852558135986,40.09582805633545,39.87954807281494,78.87546920776367,4.732094407081604,6.057005047798157
simple_nn 16 5 0.0002 0.0 0.1 300 0.2,718.3916320800781,791.7896270751953,3.293377697467804,6.653160214424133,110.47246551513672,154.58122634887695,8.166204929351807,78.87770080566406,2.1357621550559998,6.048464775085449
simple_nn 16 5 0.0002 0.05 0.05 450 0.2,673.6798095703125,699.4101104736328,4.502953410148621,6.746411681175232,74.83687496185303,92.47514915466309,29.29671001434326,80.11941528320312,4.080367863178253,6.299632787704468
simple_nn 16 5 0.0002 0.0 0.1 450 0.1,1025.8019714355469,1100.4533081054688,2.9751041531562805,6.422727465629578,105.45736694335938,144.5325927734375,7.43634307384491,80.17571449279785,2.0898491740226746,5.896809697151184
simple_nn 16 3 0.0001 0.0 0.1 450 0.2,1036.2627258300781,1109.6351318359375,3.498222231864929,6.5716118812561035,111.51885032653809,160.9576759338379,9.620906114578247,80.23737335205078,2.3960466384887695,6.281381845474243
simple_nn 16 3 0.0001 0.0 0.01 300 0.3,132.3222484588623,193.648193359375,3.5247504711151123,6.4369577169418335,21.147785186767578,63.62979793548584,13.53586745262146,80.34505462646484,2.791510760784149,6.2211830615997314
simple_nn 16 3 0.0001 0.05 0.05 450 0.1,655.8821716308594,674.8672332763672,3.7314451336860657,6.847788572311401,72.9451732635498,106.93046760559082,26.15141725540161,81.00033569335938,3.9003244638442993,6.3365243673324585
simple_nn 16 3 0.0001 0.2 0.1 300 0.3,1049.9983215332031,1029.2635040283203,6.022544026374817,6.857240080833435,123.72658348083496,132.00165367126465,67.63986873626709,81.27788543701172,6.302142024040222,6.090251564979553
simple_nn 16 3 0.0002 0.0 0.01 450 0.3,185.39886856079102,245.71384811401367,3.8246639370918274,6.54753851890564,19.915178775787354,46.29549503326416,15.170487403869629,81.73296546936035,2.7701022624969482,6.196243166923523
simple_nn 16 3 0.0001 0.0 0.01 450 0.1,147.58508682250977,219.49170684814453,2.224450498819351,6.033535838127136,21.61468505859375,56.79522514343262,11.128966927528381,81.78823471069336,2.464906245470047,6.050525188446045
simple_nn 16 5 0.0002 0.0 0.1 450 0.2,1046.2514953613281,1116.5091857910156,3.747775435447693,6.466824531555176,146.73697090148926,175.3186912536621,16.573448181152344,81.89951086044312,2.9425142407417297,6.150464057922363
simple_nn 16 5 0.0002 0.05 0.05 300 0.1,488.7186584472656,511.19532012939453,4.68122410774231,6.495930075645447,80.93144035339355,104.49411201477051,33.16112565994263,81.92323684692383,4.2728952169418335,6.033376693725586
simple_nn 16 5 0.0002 0.1 0.1 150 0.1,549.2612915039062,550.7593612670898,5.8064796924591064,6.696654319763184,116.51909637451172,125.34598159790039,48.61725044250488,82.64396858215332,5.2382447719573975,5.902832806110382
simple_nn 16 3 0.0002 0.05 0.05 150 0.1,288.0565490722656,327.09339141845703,4.601204931735992,6.827903747558594,47.83507537841797,66.68938732147217,27.925909519195557,82.65559196472168,3.9145198464393616,5.976194620132446
